candidate_id,y_true,y_pred
Li3As__CdIn2O4,4.8628955,4.0169234
Li3As__CdIn2O4,1.9223413,0.72215325
Li3As__CdIn2O4,3.9149563,2.8617458
Li3As__CdIn2O4,2.1091053,0.8729436
K14In4O13__Sn3(PO4)2,9.991804,10.073668
K14In4O13__Sn3(PO4)2,9.939235,10.048622
K14In4O13__Sn3(PO4)2,9.990934,10.046271
K14In4O13__Sn3(PO4)2,9.965945,10.04914
InSb3F18__NPB,10.002377,9.977612
InSb3F18__NPB,9.981273,10.045864
InSb3F18__NPB,10.03435,10.059654
InSb3F18__NPB,10.004473,10.1007
NaCa2IO6__Na2Ti2Si2O9,-0.5719047,-2.322006
NaCa2IO6__Na2Ti2Si2O9,-2.7838767,-4.370485
NaCa2IO6__Na2Ti2Si2O9,0.84858936,-1.672838
NaCa2IO6__Na2Ti2Si2O9,-0.8380465,-3.176165
K3Na2InO4__K3SbSe3,3.509054,2.9373474
K3Na2InO4__K3SbSe3,4.2997003,3.8966887
K3Na2InO4__K3SbSe3,4.7359085,4.2650876
K3Na2InO4__K3SbSe3,2.144462,1.4538604
Cd(GaSe2)2__Na4TiP2O9,8.952136,9.721682
Cd(GaSe2)2__Na4TiP2O9,3.7531366,6.0891623
Cd(GaSe2)2__Na4TiP2O9,6.6817794,8.610046
Cd(GaSe2)2__Na4TiP2O9,7.0371585,8.904727
Na5GeP3__SnS,10.004905,9.475962
Na5GeP3__SnS,5.6341405,6.464826
Na5GeP3__SnS,7.1487513,7.6571255
Na5GeP3__SnS,9.998797,9.174749
K2PbO2__K4SiO4,4.7612486,7.5386987
K2PbO2__K4SiO4,5.404116,7.412549
K2PbO2__K4SiO4,7.3572273,8.9698925
K2PbO2__K4SiO4,6.266484,8.83889
CdTe__Na2S5,10.0170555,9.822988
CdTe__Na2S5,10.031777,9.778355
CdTe__Na2S5,9.96526,9.818695
CdTe__Na2S5,9.99317,10.010348
KGe__K6Se2O9,9.983347,10.223451
KGe__K6Se2O9,9.978987,10.189264
KGe__K6Se2O9,9.984249,10.1864395
KGe__K6Se2O9,9.975543,10.161991
In4SnS4__CaGeO3,10.017594,9.787447
In4SnS4__CaGeO3,9.996564,10.016718
In4SnS4__CaGeO3,9.995403,10.109225
In4SnS4__CaGeO3,10.0191145,9.4131
K2NaInSb2__Na2Zn2O3,9.96739,10.109173
K2NaInSb2__Na2Zn2O3,10.005622,10.094639
K2NaInSb2__Na2Zn2O3,9.9988575,10.139187
K2NaInSb2__Na2Zn2O3,9.967328,10.119276
Na6GaAs3__Na2TiS2O,10.007376,10.006915
Na6GaAs3__Na2TiS2O,9.97166,10.080791
Na6GaAs3__Na2TiS2O,9.992471,10.028793
Na6GaAs3__Na2TiS2O,9.973708,9.998779
K2Ge2Se5__AlH3,6.2574553,5.033365
K2Ge2Se5__AlH3,5.6189017,4.636927
K2Ge2Se5__AlH3,5.3189516,4.520774
K2Ge2Se5__AlH3,7.0002937,6.0927777
P3NCl12__Ga2PbS4,9.994275,10.105549
P3NCl12__Ga2PbS4,10.005755,9.957723
P3NCl12__Ga2PbS4,10.033588,10.025927
P3NCl12__Ga2PbS4,10.030623,10.03019
InSiTe3__K(GeAs)3,-1.8702979,-0.7488837
InSiTe3__K(GeAs)3,-2.145782,-1.2467146
InSiTe3__K(GeAs)3,-0.57049537,-2.1594553
InSiTe3__K(GeAs)3,2.3879921,2.5609467
Li2TeO4__Na4As2O7,2.9062803,3.4200175
Li2TeO4__Na4As2O7,3.744779,4.9423313
Li2TeO4__Na4As2O7,0.14413716,-0.7952771
Li2TeO4__Na4As2O7,2.5045567,3.1184604
K2GeTe4__Na2CaSn2(GeO4)3,5.147338,8.915276
K2GeTe4__Na2CaSn2(GeO4)3,-1.0670775,1.4342017
K2GeTe4__Na2CaSn2(GeO4)3,4.5895724,8.2962055
K2GeTe4__Na2CaSn2(GeO4)3,0.2428359,2.8415487
K6Si2S6O__Na3H5(SeO4)4,3.4073277,2.3921115
K6Si2S6O__Na3H5(SeO4)4,4.510791,3.4769464
K6Si2S6O__Na3H5(SeO4)4,7.66642,6.087439
K6Si2S6O__Na3H5(SeO4)4,2.0315409,1.1884532
Zn2(PS3)3__LiTi2(PO4)3,6.9466953,8.019388
Zn2(PS3)3__LiTi2(PO4)3,7.3089304,8.049468
Zn2(PS3)3__LiTi2(PO4)3,9.99496,10.063352
Zn2(PS3)3__LiTi2(PO4)3,8.790514,8.685629
SbCl5__Li2Te,9.987509,9.990765
SbCl5__Li2Te,10.017015,10.017052
SbCl5__Li2Te,10.01092,10.004318
SbCl5__Li2Te,9.9944935,10.114642
PICl6__K2SbCl5,10.028206,9.918845
PICl6__K2SbCl5,9.987132,10.147804
PICl6__K2SbCl5,10.054182,9.982914
PICl6__K2SbCl5,9.996568,10.064718
K3SbSe3__Te2O3F2,10.017939,9.937217
K3SbSe3__Te2O3F2,9.984868,9.866156
K3SbSe3__Te2O3F2,9.976694,9.86437
K3SbSe3__Te2O3F2,10.023552,9.90047
K2LiGaAs2__Sb2O5,10.012853,9.932091
K2LiGaAs2__Sb2O5,9.995682,9.956381
K2LiGaAs2__Sb2O5,10.001996,9.958422
K2LiGaAs2__Sb2O5,10.015493,9.989284
AlI3__NaAlI4,1.4241478,4.1270847
AlI3__NaAlI4,7.118895,8.679382
AlI3__NaAlI4,4.146911,5.6759677
AlI3__NaAlI4,7.6046085,9.014663
GeS__NaHO,7.039641,9.478424
GeS__NaHO,6.874271,9.357129
GeS__NaHO,8.43684,9.770489
GeS__NaHO,8.997929,9.988233
Na2CaTi2(GeO4)3__KCd6P7O24,6.9489965,6.2559624
Na2CaTi2(GeO4)3__KCd6P7O24,8.824237,7.8403754
Na2CaTi2(GeO4)3__KCd6P7O24,6.2433677,5.3990045
Na2CaTi2(GeO4)3__KCd6P7O24,10.02314,8.93331
Na3TiF8__HS2IO8,9.996133,10.054905
Na3TiF8__HS2IO8,10.004768,10.045159
Na3TiF8__HS2IO8,9.961822,10.007885
Na3TiF8__HS2IO8,10.004235,10.01528
K(TeO3)2__Ge(PbS2)2,1.5947591,1.2859503
K(TeO3)2__Ge(PbS2)2,1.495611,2.2455883
K(TeO3)2__Ge(PbS2)2,1.7091583,2.5940573
K(TeO3)2__Ge(PbS2)2,3.4299877,4.824975
Na2TeO4__PSe,7.698599,6.691145
Na2TeO4__PSe,7.03493,6.472168
Na2TeO4__PSe,9.988507,8.213253
Na2TeO4__PSe,6.2382703,6.1144733
K2Zn(SnSe3)2__Al2PbS4,6.0244193,8.487982
K2Zn(SnSe3)2__Al2PbS4,4.382244,7.37804
K2Zn(SnSe3)2__Al2PbS4,3.1604288,4.502894
K2Zn(SnSe3)2__Al2PbS4,4.982393,7.636515
LiNO3__Ca5(IO6)2,7.9694567,7.826817
LiNO3__Ca5(IO6)2,5.685351,6.3647532
LiNO3__Ca5(IO6)2,6.8445516,7.270806
LiNO3__Ca5(IO6)2,5.2182217,5.9470487
Ca5(IO6)2__K3In(IO3)6,0.3199642,3.373528
Ca5(IO6)2__K3In(IO3)6,2.2422056,5.8479266
Ca5(IO6)2__K3In(IO3)6,3.2523835,7.2966924
Ca5(IO6)2__K3In(IO3)6,4.526612,7.71007
KAlTe2__PTCDA,10.009348,10.018175
KAlTe2__PTCDA,9.977673,9.835487
KAlTe2__PTCDA,10.014253,9.776945
KAlTe2__PTCDA,10.033601,9.76095
K(TeO3)2__ClF5,10.023785,9.854946
K(TeO3)2__ClF5,10.002311,9.95714
K(TeO3)2__ClF5,9.986149,9.81072
K(TeO3)2__ClF5,10.009906,9.765108
TiP2PbO8__Cd(NO3)2,9.961855,10.074706
TiP2PbO8__Cd(NO3)2,10.00733,10.064398
TiP2PbO8__Cd(NO3)2,9.993671,10.017897
TiP2PbO8__Cd(NO3)2,10.014784,10.102911
K3SbO4__NOF,10.005223,9.842232
K3SbO4__NOF,9.960305,9.930284
K3SbO4__NOF,10.036812,9.883703
K3SbO4__NOF,10.005261,9.874521
K14In4O13__ZnO,9.95396,10.052399
K14In4O13__ZnO,9.984903,9.97972
K14In4O13__ZnO,10.017378,10.041992
K14In4O13__ZnO,9.986966,10.073244
LiCaP__NaTi2(AsO4)3,9.96058,9.888668
LiCaP__NaTi2(AsO4)3,9.990905,10.002384
LiCaP__NaTi2(AsO4)3,10.031984,9.9191
LiCaP__NaTi2(AsO4)3,10.000178,9.960184
Na4Si2PbSe6__S3(NO7)2,10.018907,9.981066
Na4Si2PbSe6__S3(NO7)2,9.982109,9.992532
Na4Si2PbSe6__S3(NO7)2,10.009268,9.999573
Na4Si2PbSe6__S3(NO7)2,9.995007,9.990097
Li7PSe6__CdI2,9.301279,9.156673
Li7PSe6__CdI2,10.018457,10.053483
Li7PSe6__CdI2,9.996591,9.784617
Li7PSe6__CdI2,10.038869,9.855703
K2CdGeO4__Na3In(PO4)2,0.5135829,2.2696958
K2CdGeO4__Na3In(PO4)2,-0.94166404,0.41150483
K2CdGeO4__Na3In(PO4)2,1.7558855,3.8919475
K2CdGeO4__Na3In(PO4)2,-3.2387245,-2.8540792
Al(IO3)3__NPB,9.992523,9.908009
Al(IO3)3__NPB,9.993342,10.040232
Al(IO3)3__NPB,9.99558,10.078756
Al(IO3)3__NPB,10.014737,9.986146
As(BrF2)3__KSn2Cl5,10.025022,10.003557
As(BrF2)3__KSn2Cl5,9.995605,9.96114
As(BrF2)3__KSn2Cl5,10.007791,9.8887415
As(BrF2)3__KSn2Cl5,10.047829,9.8964405
Ca3PN__Ca3AlN3,10.010063,10.000067
Ca3PN__Ca3AlN3,10.031688,9.965585
Ca3PN__Ca3AlN3,9.99472,9.880594
Ca3PN__Ca3AlN3,10.015374,9.928064
K2CdSiO4__KGaO2,2.0406678,3.8410745
K2CdSiO4__KGaO2,5.43029,7.0326014
K2CdSiO4__KGaO2,2.8864353,5.13582
K2CdSiO4__KGaO2,0.7535629,2.7808814
CdP14Pb__K4Ti3S14,8.629781,9.192209
CdP14Pb__K4Ti3S14,3.0820498,4.989267
CdP14Pb__K4Ti3S14,5.5805664,7.4878387
CdP14Pb__K4Ti3S14,8.453852,9.01482
K2NaInAs2__NaSi,5.330814,4.816068
K2NaInAs2__NaSi,5.591302,5.182362
K2NaInAs2__NaSi,2.5917225,2.3438964
K2NaInAs2__NaSi,1.0550275,0.81803304
GeSe2__NaAsS2,2.5450065,4.545775
GeSe2__NaAsS2,5.3236637,7.29634
GeSe2__NaAsS2,2.719655,4.957386
GeSe2__NaAsS2,1.5186,3.9547958
Te3As2__Ca3AsCl3,10.018686,9.613587
Te3As2__Ca3AsCl3,10.031097,10.087749
Te3As2__Ca3AsCl3,10.0115185,9.729336
Te3As2__Ca3AsCl3,9.998887,10.073399
Ca2ZnN2__K6Ge2O7,10.003709,9.917883
Ca2ZnN2__K6Ge2O7,9.98306,9.760369
Ca2ZnN2__K6Ge2O7,9.986834,9.986975
Ca2ZnN2__K6Ge2O7,10.019276,10.07037
K2Se5__Na2SnO2,9.991621,9.790346
K2Se5__Na2SnO2,10.014329,10.089071
K2Se5__Na2SnO2,9.982198,9.877632
K2Se5__Na2SnO2,9.984698,10.010996
NaAs__PbBr2,9.983322,10.023209
NaAs__PbBr2,10.015191,10.055452
NaAs__PbBr2,10.008605,10.026321
NaAs__PbBr2,9.97366,9.895521
Ca(ZnP)2__SbI3Cl8,9.984494,10.010416
Ca(ZnP)2__SbI3Cl8,10.016238,9.952659
Ca(ZnP)2__SbI3Cl8,9.983241,9.991476
Ca(ZnP)2__SbI3Cl8,10.032538,10.059663
Li2ZnGeS4__Li2P7(H3N)9,9.988695,9.443792
Li2ZnGeS4__Li2P7(H3N)9,7.558108,8.268697
Li2ZnGeS4__Li2P7(H3N)9,6.662313,7.836376
Li2ZnGeS4__Li2P7(H3N)9,9.504173,9.048769
AsClF8__Ca3(SiAs2)2,10.040818,10.075394
AsClF8__Ca3(SiAs2)2,9.984492,10.115295
AsClF8__Ca3(SiAs2)2,10.017723,9.953857
AsClF8__Ca3(SiAs2)2,10.021178,9.958996
LiCaGaN2__In3SnI5,9.002027,8.691084
LiCaGaN2__In3SnI5,9.911855,8.923462
LiCaGaN2__In3SnI5,4.726942,6.2117414
LiCaGaN2__In3SnI5,8.201074,8.616493
K2PS3__NaCdF3,5.4642525,5.730409
K2PS3__NaCdF3,4.507984,4.553326
K2PS3__NaCdF3,7.2081375,6.7445884
K2PS3__NaCdF3,5.6003494,5.6504683
Ga2Te2Cl7__KSb(PSe3)2,8.598944,9.412275
Ga2Te2Cl7__KSb(PSe3)2,7.2373185,8.516536
Ga2Te2Cl7__KSb(PSe3)2,9.63661,9.360788
Ga2Te2Cl7__KSb(PSe3)2,8.359019,9.415432
K4Ge(PSe3)4__Ge(PbS2)2,2.3231077,3.2342236
K4Ge(PSe3)4__Ge(PbS2)2,6.0312257,6.9245133
K4Ge(PSe3)4__Ge(PbS2)2,6.8414083,6.5189614
K4Ge(PSe3)4__Ge(PbS2)2,4.182001,5.2114296
Cd3(PO4)2__CdH3NO5,9.12106,9.067883
Cd3(PO4)2__CdH3NO5,9.971109,9.818445
Cd3(PO4)2__CdH3NO5,10.010921,9.712943
Cd3(PO4)2__CdH3NO5,10.001856,9.90763
AsClOF8__PbBr2,9.978072,9.887518
AsClOF8__PbBr2,10.010942,9.910481
AsClOF8__PbBr2,10.008856,9.923275
AsClOF8__PbBr2,10.017383,9.906591
CdPS3__K8Ti5P2(O4F11)2,8.160807,9.203993
CdPS3__K8Ti5P2(O4F11)2,7.9908476,9.294619
CdPS3__K8Ti5P2(O4F11)2,2.7583475,4.45421
CdPS3__K8Ti5P2(O4F11)2,7.754988,9.192741
CdSe2__Si,-1.0523041,0.09380994
CdSe2__Si,-0.8564598,0.07479528
CdSe2__Si,-1.0810571,-0.52662206
CdSe2__Si,-5.9866014,-5.384951
TiZn(SO4)3__ZnCN2,9.989998,9.877593
TiZn(SO4)3__ZnCN2,9.996161,10.049608
TiZn(SO4)3__ZnCN2,10.031882,9.909979
TiZn(SO4)3__ZnCN2,10.008728,9.911671
Zn(GaS2)2__SeCl4,10.02306,9.971726
Zn(GaS2)2__SeCl4,9.999861,9.956364
Zn(GaS2)2__SeCl4,10.024549,10.000277
Zn(GaS2)2__SeCl4,10.022317,9.979652
KBrF4__ClF5,9.998718,10.038283
KBrF4__ClF5,9.988107,10.028098
KBrF4__ClF5,10.019496,10.011372
KBrF4__ClF5,9.98886,10.161632
Al2CdTe4__Li4GeS4,3.0742946,5.8680725
Al2CdTe4__Li4GeS4,7.374803,9.18074
Al2CdTe4__Li4GeS4,7.2592196,9.077866
Al2CdTe4__Li4GeS4,3.3581433,5.603447
NaAlSe2__Li2TiTeO6,6.047757,5.8438034
NaAlSe2__Li2TiTeO6,5.893794,5.8021665
NaAlSe2__Li2TiTeO6,2.4268892,2.490384
NaAlSe2__Li2TiTeO6,7.2401276,6.8945613
K3GaO3__PbSe2O5,9.9657755,10.045188
K3GaO3__PbSe2O5,10.020086,10.0505905
K3GaO3__PbSe2O5,9.975316,10.084904
K3GaO3__PbSe2O5,10.022773,10.07927
KGe__AlSCl7,9.96941,9.88797
KGe__AlSCl7,9.950262,9.933773
KGe__AlSCl7,9.965846,10.054358
KGe__AlSCl7,10.024998,10.051035
K11Cd2Sb5__K4Sb2O5,10.021339,10.043879
K11Cd2Sb5__K4Sb2O5,10.007986,9.9845295
K11Cd2Sb5__K4Sb2O5,10.028956,9.9482155
K11Cd2Sb5__K4Sb2O5,9.993227,9.9739
Ca3N2__PbO,10.014114,10.160349
Ca3N2__PbO,9.991325,10.198581
Ca3N2__PbO,10.003287,10.153518
Ca3N2__PbO,9.977685,10.169613
NaCl7__InI2,4.2333975,5.1081443
NaCl7__InI2,4.3501544,5.186253
NaCl7__InI2,4.3719807,5.3304987
NaCl7__InI2,4.4153523,5.979503
Cd3(PO4)2__K2LiAlH6,9.973446,9.968828
Cd3(PO4)2__K2LiAlH6,10.0374365,9.916727
Cd3(PO4)2__K2LiAlH6,9.9922905,9.957251
Cd3(PO4)2__K2LiAlH6,10.036741,9.925486
KAlTe2__Li3SbO4,10.008067,10.139002
KAlTe2__Li3SbO4,10.031138,10.117563
KAlTe2__Li3SbO4,9.969298,10.052994
KAlTe2__Li3SbO4,9.944799,10.0985985
K2TiO3__Al(IO3)3,9.990256,10.007672
K2TiO3__Al(IO3)3,9.982964,10.049334
K2TiO3__Al(IO3)3,9.98559,9.98424
K2TiO3__Al(IO3)3,10.016626,9.994502
NaP7__CdF2,9.999262,9.921673
NaP7__CdF2,9.965783,9.895138
NaP7__CdF2,10.029468,9.955526
NaP7__CdF2,10.035642,10.027422
K2SiP2__GaSbO4,9.433419,8.358629
K2SiP2__GaSbO4,10.053796,9.370014
K2SiP2__GaSbO4,10.0421,9.930504
K2SiP2__GaSbO4,6.5216374,6.5894885
AlSb__GaS,7.7578397,8.83027
AlSb__GaS,8.659732,8.795157
AlSb__GaS,7.814925,8.326539
AlSb__GaS,7.993127,8.792247
Ca3PCl3__K4SnSe4,6.720295,7.9613466
Ca3PCl3__K4SnSe4,6.792353,7.71788
Ca3PCl3__K4SnSe4,6.693784,7.613504
Ca3PCl3__K4SnSe4,5.5379243,7.1190953
KSnS4__CdHOF,9.972225,9.938219
KSnS4__CdHOF,10.045462,9.943989
KSnS4__CdHOF,10.024905,9.944693
KSnS4__CdHOF,9.977821,9.958893
Ca2HN__CaSb10(S3O5)2,-6.01072,-6.3396125
Ca2HN__CaSb10(S3O5)2,-3.9130492,-3.6904998
Ca2HN__CaSb10(S3O5)2,-5.9748025,-5.7337885
Ca2HN__CaSb10(S3O5)2,-2.0951688,-2.556366
Na2SnGe2(HO4)2__SbI3,5.8964562,5.483274
Na2SnGe2(HO4)2__SbI3,6.6797442,6.2610507
Na2SnGe2(HO4)2__SbI3,5.611488,5.480021
Na2SnGe2(HO4)2__SbI3,8.0855465,7.5655494
K4Sb2O5__Ga3Sb7(S4Cl7)2,8.11258,7.9310117
K4Sb2O5__Ga3Sb7(S4Cl7)2,5.7760344,6.6776967
K4Sb2O5__Ga3Sb7(S4Cl7)2,5.954529,6.7562523
K4Sb2O5__Ga3Sb7(S4Cl7)2,9.163747,8.302315
Na3SiTe3__Ca3Ga2(GeO4)3,5.962837,7.6618886
Na3SiTe3__Ca3Ga2(GeO4)3,5.082748,6.1939692
Na3SiTe3__Ca3Ga2(GeO4)3,2.0576339,2.5497265
Na3SiTe3__Ca3Ga2(GeO4)3,4.137628,5.8019176
NaCdIn2(PO4)3__Ca3Si2SnO9,-2.2958906,-5.3199854
NaCdIn2(PO4)3__Ca3Si2SnO9,-5.9678183,-4.968163
NaCdIn2(PO4)3__Ca3Si2SnO9,-6.0214725,-5.184734
NaCdIn2(PO4)3__Ca3Si2SnO9,-0.52365977,-2.92303
AsSe6IF6__Ca5(IO6)2,9.998738,10.1268425
AsSe6IF6__Ca5(IO6)2,10.015595,10.101082
AsSe6IF6__Ca5(IO6)2,10.016051,10.058786
AsSe6IF6__Ca5(IO6)2,10.009867,10.048572
KGaGeO4__NO3,10.016946,9.990056
KGaGeO4__NO3,10.071078,9.902628
KGaGeO4__NO3,10.023912,10.006745
KGaGeO4__NO3,10.030839,10.047238
K3SnTe3__CaC2,-0.76998216,-0.7657407
K3SnTe3__CaC2,0.31061184,-0.17169596
K3SnTe3__CaC2,2.8344002,2.4054193
K3SnTe3__CaC2,0.16167773,-1.9783779
Ga2Se3__SbAsPCl13,10.000947,10.079073
Ga2Se3__SbAsPCl13,9.990264,10.092401
Ga2Se3__SbAsPCl13,9.963958,10.083042
Ga2Se3__SbAsPCl13,10.004791,10.060712
Ca3InP3__Pb2SeN2O9,10.012786,10.12203
Ca3InP3__Pb2SeN2O9,10.015082,9.924421
Ca3InP3__Pb2SeN2O9,10.004153,9.980149
Ca3InP3__Pb2SeN2O9,10.011541,9.898266
Na3PSe4__KTiPS5,0.532598,1.0733293
Na3PSe4__KTiPS5,-3.5977924,-2.587251
Na3PSe4__KTiPS5,-2.708658,-2.222084
Na3PSe4__KTiPS5,-2.9332669,-2.5917122
K6Sn3As5__AsClOF8,9.973591,10.056381
K6Sn3As5__AsClOF8,10.026322,10.146191
K6Sn3As5__AsClOF8,10.019867,10.036119
K6Sn3As5__AsClOF8,9.993591,10.035788
TeS7Br2__CdBr2,6.6551275,8.3860855
TeS7Br2__CdBr2,6.4417896,8.214088
TeS7Br2__CdBr2,6.67021,8.548518
TeS7Br2__CdBr2,2.6884105,4.866084
P2Pb3O8__ZnH2N2O7,8.295554,7.8199816
P2Pb3O8__ZnH2N2O7,10.0371065,8.73844
P2Pb3O8__ZnH2N2O7,7.566443,7.2447224
P2Pb3O8__ZnH2N2O7,5.637572,6.226946
K14In4O13__Zn3S2O9,10.0039,9.939398
K14In4O13__Zn3S2O9,9.983388,9.981592
K14In4O13__Zn3S2O9,9.983515,10.012297
K14In4O13__Zn3S2O9,10.00233,9.967604
Zn(GaSe2)2__K3AsS3,-0.35978395,0.653182
Zn(GaSe2)2__K3AsS3,4.1000834,7.204843
Zn(GaSe2)2__K3AsS3,1.7850506,4.0514054
Zn(GaSe2)2__K3AsS3,-0.76606846,0.701036
P3NCl12__K3P11,10.002712,10.032919
P3NCl12__K3P11,10.023746,10.012467
P3NCl12__K3P11,10.04483,9.936859
P3NCl12__K3P11,10.004839,9.951988
NaZnAs__LiCa3Si2N5,9.986097,10.190288
NaZnAs__LiCa3Si2N5,10.007095,10.187231
NaZnAs__LiCa3Si2N5,9.992442,10.004553
NaZnAs__LiCa3Si2N5,10.011149,9.556369
GaSeBr7__ClO2,9.973268,10.014722
GaSeBr7__ClO2,10.040543,10.139158
GaSeBr7__ClO2,10.030697,10.109136
GaSeBr7__ClO2,10.006467,10.064943
LiAl(PS3)2__K2Ti(SiO3)3,-4.399414,-3.2806149
LiAl(PS3)2__K2Ti(SiO3)3,-2.0967505,-3.1825008
LiAl(PS3)2__K2Ti(SiO3)3,-4.5951405,-5.1225963
LiAl(PS3)2__K2Ti(SiO3)3,-3.7527323,-3.8030357
Na5SnP3__K3In3(PO4)4,10.012459,10.012083
Na5SnP3__K3In3(PO4)4,9.983082,9.813616
Na5SnP3__K3In3(PO4)4,9.980947,10.200608
Na5SnP3__K3In3(PO4)4,10.030156,10.168491
NaLiSe__K2Pb3C3O9F2,9.997665,10.045677
NaLiSe__K2Pb3C3O9F2,9.998982,10.063345
NaLiSe__K2Pb3C3O9F2,9.975791,10.086372
NaLiSe__K2Pb3C3O9F2,9.996225,10.114012
K3GaO3__KGaO2,-5.232797,-4.635297
K3GaO3__KGaO2,-4.7202287,-6.2911925
K3GaO3__KGaO2,-4.3584714,-6.1411347
K3GaO3__KGaO2,-2.7765718,-5.2810817
K2Al2Sb3__Na2TeSe3,10.001265,9.871491
K2Al2Sb3__Na2TeSe3,9.936173,9.768299
K2Al2Sb3__Na2TeSe3,9.771344,9.880316
K2Al2Sb3__Na2TeSe3,9.963391,9.808537
Ca21(Zn2As9)2__K3As11,-1.7784053,-3.872558
Ca21(Zn2As9)2__K3As11,-1.5862758,-3.0271406
Ca21(Zn2As9)2__K3As11,-0.5749579,-3.045089
Ca21(Zn2As9)2__K3As11,-1.5955759,-3.3017473
K2GeAs2__Cd4As2Br3,9.999389,10.176111
K2GeAs2__Cd4As2Br3,9.950953,10.23192
K2GeAs2__Cd4As2Br3,10.004069,10.253723
K2GeAs2__Cd4As2Br3,10.016472,10.272991
Zn3(PO4)2__K3H(SeO4)2,3.1074717,3.394107
Zn3(PO4)2__K3H(SeO4)2,-2.5119023,-1.8330827
Zn3(PO4)2__K3H(SeO4)2,-2.225995,-1.6488426
Zn3(PO4)2__K3H(SeO4)2,1.2718523,2.2979681
NaS2__Li3PS4,7.8302875,8.544721
NaS2__Li3PS4,9.630643,8.585661
NaS2__Li3PS4,4.08966,6.358676
NaS2__Li3PS4,3.3318415,5.3088717
CdS__LiH2BrO5,10.019263,9.979576
CdS__LiH2BrO5,10.022584,10.094625
CdS__LiH2BrO5,9.979309,10.040123
CdS__LiH2BrO5,10.012546,10.061493
Ca3PCl3__Na2Zn2Si2O7,6.2802773,9.004538
Ca3PCl3__Na2Zn2Si2O7,7.073378,9.433909
Ca3PCl3__Na2Zn2Si2O7,3.2499626,6.5482545
Ca3PCl3__Na2Zn2Si2O7,6.2908845,9.030974
Sb4H2SO10__K3InP2,9.998376,10.250119
Sb4H2SO10__K3InP2,10.044276,10.214271
Sb4H2SO10__K3InP2,10.004199,10.209324
Sb4H2SO10__K3InP2,9.961109,10.2633095
NClOF4__As2S3,10.001368,10.081218
NClOF4__As2S3,9.99328,10.056719
NClOF4__As2S3,10.010289,10.09486
NClOF4__As2S3,9.996282,9.958828
KAs2HO6__Al2CdS4,5.175954,7.3428845
KAs2HO6__Al2CdS4,0.3899058,3.617178
KAs2HO6__Al2CdS4,6.0293684,7.838345
KAs2HO6__Al2CdS4,5.812985,7.648647
K6CdO4__NaNO3,9.988757,9.98815
K6CdO4__NaNO3,9.962873,10.026955
K6CdO4__NaNO3,10.030954,10.051949
K6CdO4__NaNO3,9.983577,10.016817
Cd(GaSe2)2__KP15,4.186805,5.8531795
Cd(GaSe2)2__KP15,5.791053,7.496154
Cd(GaSe2)2__KP15,3.5019794,5.233113
Cd(GaSe2)2__KP15,3.9494398,6.099461
GaSb3Pb4O13__Li2GePbS4,7.3858056,6.9205127
GaSb3Pb4O13__Li2GePbS4,1.6167036,4.89018
GaSb3Pb4O13__Li2GePbS4,2.738159,5.0607853
GaSb3Pb4O13__Li2GePbS4,6.680335,6.455691
Ca2Ge__Zn2AsHO5,9.991862,9.956682
Ca2Ge__Zn2AsHO5,10.019007,9.950044
Ca2Ge__Zn2AsHO5,10.042757,9.986576
Ca2Ge__Zn2AsHO5,9.958335,9.958733
Na2In2GeSe6__ZnP2,9.983459,8.877563
Na2In2GeSe6__ZnP2,7.252315,7.5333867
Na2In2GeSe6__ZnP2,9.977965,9.087183
Na2In2GeSe6__ZnP2,10.018604,9.009491
Na5SiP3__LiS4,1.6998425,2.7601638
Na5SiP3__LiS4,0.6534985,1.1244816
Na5SiP3__LiS4,-1.7122931,-2.142795
Na5SiP3__LiS4,-1.4481903,-1.7206548
Te(HO)6__K4TiO4,9.994573,9.947965
Te(HO)6__K4TiO4,10.010233,9.893476
Te(HO)6__K4TiO4,10.018846,9.93177
Te(HO)6__K4TiO4,10.031871,9.900975
KSb5S8__KGaTe2,3.7961836,4.8858056
KSb5S8__KGaTe2,3.097645,4.217315
KSb5S8__KGaTe2,6.1111465,6.588899
KSb5S8__KGaTe2,4.3267255,5.376995
K5SnAs3__Na3P11,7.1636944,9.641566
K5SnAs3__Na3P11,8.140082,9.502468
K5SnAs3__Na3P11,4.477445,6.8408875
K5SnAs3__Na3P11,8.191253,9.734257
Na2Cd(GeS3)2__Na2Zn2S3,-0.7382665,-2.4764562
Na2Cd(GeS3)2__Na2Zn2S3,-5.132649,-5.451695
Na2Cd(GeS3)2__Na2Zn2S3,-1.739797,-3.405913
Na2Cd(GeS3)2__Na2Zn2S3,-1.715972,-4.2251034
NaTe3__NO2,10.002537,10.023973
NaTe3__NO2,10.023096,10.034349
NaTe3__NO2,10.036201,10.160788
NaTe3__NO2,10.00011,10.022519
Zn(NO3)2__KTe,9.971307,10.251382
Zn(NO3)2__KTe,10.007247,10.195501
Zn(NO3)2__KTe,10.017533,10.165903
Zn(NO3)2__KTe,10.005954,10.2268305
K4I2O9__Zn4SiTePbO10,-5.6917,-5.4273076
K4I2O9__Zn4SiTePbO10,-1.3203968,-4.6293416
K4I2O9__Zn4SiTePbO10,-3.3694012,-5.7407928
K4I2O9__Zn4SiTePbO10,-3.767681,-5.807366
IF7__Ca2PbO4,9.983473,10.033483
