candidate_id,y_true,y_pred
LiCa3As2H__SiI3,2.6239358415113414,2.6233559
LiCa3As2H__SiI3,0.5822730658336233,0.62277406
LiCa3As2H__SiI3,2.683560808427776,2.6847193
LiCa3As2H__SiI3,0.8800810300247957,0.89794034
K2Sn2Se5__InSb3Pb4O13,0.5578726661425303,0.6111329
K2Sn2Se5__InSb3Pb4O13,1.8406499953813744,1.6929955
K2Sn2Se5__InSb3Pb4O13,2.064671456832309,1.9713604
K2Sn2Se5__InSb3Pb4O13,2.7663844776193542,2.6219149
C__KH2(IO3)3,1.1843973082218504,1.227111
C__KH2(IO3)3,2.3755463636797214,2.1890085
C__KH2(IO3)3,0.8391858920682187,0.85853547
C__KH2(IO3)3,2.218238174948461,1.9348441
CaHN__AsI3,2.6915889424546107,2.7610662
CaHN__AsI3,1.1936455238919417,1.2506431
CaHN__AsI3,2.366174844559207,2.455085
CaHN__AsI3,2.3590052427386428,2.4166083
Ca3(GaP2)2__Zn(InSe2)2,1.0996818674696076,1.1624484
Ca3(GaP2)2__Zn(InSe2)2,0.7650484527033262,0.83071643
Ca3(GaP2)2__Zn(InSe2)2,2.728147899308085,2.8014443
Ca3(GaP2)2__Zn(InSe2)2,0.6601889665769168,0.71712327
ICl3__Na2SnO2,2.4872108399530304,2.4694583
ICl3__Na2SnO2,2.4236246705924613,2.34816
ICl3__Na2SnO2,1.16439449419202,1.175289
ICl3__Na2SnO2,1.1486750580153706,1.1826091
SiSe2__Ca4CN4,0.6430424349677369,0.6752655
SiSe2__Ca4CN4,0.7897262152690362,0.8407018
SiSe2__Ca4CN4,1.234365674510694,1.2295314
SiSe2__Ca4CN4,1.6082455541141665,1.6581522
CaSe__K2CdGeO4,2.0697857393083567,2.041439
CaSe__K2CdGeO4,0.9123450237081784,0.90712714
CaSe__K2CdGeO4,1.1235247192820117,1.1245524
CaSe__K2CdGeO4,2.6295871239679323,2.66643
K2Li(H2N)3__NaIn(GeO3)2,1.3280703391223043,1.3343596
K2Li(H2N)3__NaIn(GeO3)2,0.763385725711007,0.6693404
K2Li(H2N)3__NaIn(GeO3)2,0.5590692220834514,0.44716015
K2Li(H2N)3__NaIn(GeO3)2,0.9587796114629612,0.89863265
K2Ge(IO3)6__Si2H2S3,0.5287154235564715,0.6303739
K2Ge(IO3)6__Si2H2S3,1.811135983866061,1.8096242
K2Ge(IO3)6__Si2H2S3,0.8303892732106138,0.8635369
K2Ge(IO3)6__Si2H2S3,1.3655261497121751,1.452708
LiZnP__ZnPbF6,1.074171965177387,1.1270713
LiZnP__ZnPbF6,1.5674311625269803,1.6351662
LiZnP__ZnPbF6,0.841552255067062,0.8245472
LiZnP__ZnPbF6,1.0812030195388902,1.1278892
LiCaP__Ca2Al2Sn2O9,1.3605170350870095,1.2883098
LiCaP__Ca2Al2Sn2O9,1.911773979462903,1.8844335
LiCaP__Ca2Al2Sn2O9,1.127924330313112,1.0834497
LiCaP__Ca2Al2Sn2O9,0.4427562373812053,0.5025443
K4CdAs2__CaSn(SO4)3,0.6636012138217333,0.74269336
K4CdAs2__CaSn(SO4)3,0.6140599560025123,0.72655696
K4CdAs2__CaSn(SO4)3,0.6552553444562759,0.7935411
K4CdAs2__CaSn(SO4)3,2.550950733657041,2.4587739
Na8Ga2O7__NClOF4,0.7751826609993362,0.7904909
Na8Ga2O7__NClOF4,0.9077718646964223,0.951892
Na8Ga2O7__NClOF4,2.180000268639389,2.185516
Na8Ga2O7__NClOF4,2.2624105488496244,2.2670093
KSnS4__Cd3SiO5,1.9704677044093408,1.9526757
KSnS4__Cd3SiO5,2.1486381978110822,2.1845005
KSnS4__Cd3SiO5,1.201132001379064,1.2117208
KSnS4__Cd3SiO5,0.7335531964784868,0.7638533
SCl__K3Si6H6N11,2.1012206660903234,2.162855
SCl__K3Si6H6N11,1.1238667099973507,1.1766311
SCl__K3Si6H6N11,2.215516435644924,2.192197
SCl__K3Si6H6N11,2.435462319438179,2.3871589
LiInSiO4__TiI2O7,2.808162728179828,2.783531
LiInSiO4__TiI2O7,0.7741288576196012,0.81377405
LiInSiO4__TiI2O7,1.491458982186572,1.4908729
LiInSiO4__TiI2O7,2.018456329722673,2.0157948
K3TiCl6__CaAlH5,1.0311319957429852,1.059068
K3TiCl6__CaAlH5,2.145525255314264,2.0316548
K3TiCl6__CaAlH5,2.585280889008875,2.5858848
K3TiCl6__CaAlH5,2.4409300455280287,2.4413612
GeS__SnBr2,1.5739311347313028,1.5306741
GeS__SnBr2,0.8183876886510534,0.84273535
GeS__SnBr2,1.962763810741553,2.0261762
GeS__SnBr2,1.2705092092996313,1.2882607
Na5InS4__Ca3Ga2Si(SnO6)2,2.3794713307885647,2.3255403
Na5InS4__Ca3Ga2Si(SnO6)2,0.8741566714847714,0.8961717
Na5InS4__Ca3Ga2Si(SnO6)2,1.345885780622528,1.3134755
Na5InS4__Ca3Ga2Si(SnO6)2,0.7249410382424112,0.69425666
CdP14Pb__Sb2Te2O9,1.042455977031729,1.0889028
CdP14Pb__Sb2Te2O9,0.8006903611766225,0.7807556
CdP14Pb__Sb2Te2O9,1.6726493748330298,1.6503826
CdP14Pb__Sb2Te2O9,0.6263144109482508,0.6764309
Na2Si2Se5__K4GeS4,1.3503766511361976,1.2772804
Na2Si2Se5__K4GeS4,1.3071745484034922,1.1751646
Na2Si2Se5__K4GeS4,0.4372670394257944,0.37170783
Na2Si2Se5__K4GeS4,0.4575848859918491,0.3076478
Ca(GaSe2)2__KAlSe2,0.5573562841897568,0.5985231
Ca(GaSe2)2__KAlSe2,1.6534727644607947,1.6906878
Ca(GaSe2)2__KAlSe2,1.8518304808720816,1.940846
Ca(GaSe2)2__KAlSe2,2.2391940149293648,2.2751365
SiAs2__Na4SeO5,1.315605612901747,1.8013551
SiAs2__Na4SeO5,0.8121307622264061,1.0051805
SiAs2__Na4SeO5,0.7089562470529929,0.828176
SiAs2__Na4SeO5,0.9705260974895902,1.2808075
K2CdO2__Cd2Te2O7,1.1879344225619883,1.2384549
K2CdO2__Cd2Te2O7,1.1676689442508892,1.1785579
K2CdO2__Cd2Te2O7,0.493924594883656,0.5097668
K2CdO2__Cd2Te2O7,1.0369542042649111,1.1349227
As2Pb8O13__TiCl4,0.3993257051898014,0.43671936
As2Pb8O13__TiCl4,0.9156044088495288,0.93607706
As2Pb8O13__TiCl4,1.9071130026511,1.8966703
As2Pb8O13__TiCl4,1.0316424588590047,1.0460672
Ca2BrN__Sn2(SO4)3,0.7667196941483303,0.81144935
Ca2BrN__Sn2(SO4)3,1.729391196236053,1.7861565
Ca2BrN__Sn2(SO4)3,0.4921390782304843,0.54178226
Ca2BrN__Sn2(SO4)3,2.4763209661139776,2.5240629
Al(TeCl2)2__NaP3(PbO3)4,0.6001502838611326,0.6428009
Al(TeCl2)2__NaP3(PbO3)4,1.1122552255026592,1.1458132
Al(TeCl2)2__NaP3(PbO3)4,0.6804477284492371,0.7289411
Al(TeCl2)2__NaP3(PbO3)4,2.5386928977688137,2.4512954
K3LiGe4__Li2GePbS4,1.238184239069957,1.2162068
K3LiGe4__Li2GePbS4,1.2883663778863383,1.233766
K3LiGe4__Li2GePbS4,1.5942024532485957,1.6175315
K3LiGe4__Li2GePbS4,1.014514530784025,1.0123739
K2Ti2O5__CaGeO3,1.5092492941945732,1.5059083
K2Ti2O5__CaGeO3,1.8211631884409467,1.5952328
K2Ti2O5__CaGeO3,1.4571544389599218,1.4583887
K2Ti2O5__CaGeO3,1.6243087540973484,1.5513852
CdSO4__TiSnP2SO12,1.242974877219455,1.2981256
CdSO4__TiSnP2SO12,1.652906410312078,1.7263771
CdSO4__TiSnP2SO12,1.7163166848204066,1.8193215
CdSO4__TiSnP2SO12,2.439242099078004,2.5524497
Te3As2__LiSb3O8,1.6129722594125784,1.3155154
Te3As2__LiSb3O8,2.2380981589837523,1.8969486
Te3As2__LiSb3O8,1.3526749541388092,1.2552232
Te3As2__LiSb3O8,0.5397607429360997,0.5186775
KZnP__Li10Zn4O9,0.6503741974189653,0.7066473
KZnP__Li10Zn4O9,1.6817027162681966,1.6568383
KZnP__Li10Zn4O9,0.7716242761189916,0.9173722
KZnP__Li10Zn4O9,0.9147679950859752,0.8967318
K2ZnSe2__KH2(IO3)3,1.8307498711960484,1.7727064
K2ZnSe2__KH2(IO3)3,0.8549288614319573,0.8597767
K2ZnSe2__KH2(IO3)3,2.518204984356833,2.5201533
K2ZnSe2__KH2(IO3)3,1.5815772927812777,1.6317382
PbSe2O5__TeO2,0.5952180431556048,0.60970545
PbSe2O5__TeO2,2.1490527169645195,2.1962543
PbSe2O5__TeO2,1.1666715445581402,1.1835015
PbSe2O5__TeO2,1.3512417561083705,1.365525
BrF3__NaCa2IO6,2.07351029344756,1.9989773
BrF3__NaCa2IO6,1.77990527230048,1.7596362
BrF3__NaCa2IO6,1.6708544614063086,1.6767001
BrF3__NaCa2IO6,2.4542274106570274,2.379316
PbS__GaP,1.9670115010776223,1.7662088
PbS__GaP,2.514261038276393,2.2512941
PbS__GaP,2.5332082928122164,2.3132715
PbS__GaP,1.4156051435941028,1.3117695
GaN__TePb5O8,1.5342959995757428,1.5416033
GaN__TePb5O8,1.4313179786001269,1.3259457
GaN__TePb5O8,0.7321707529056334,0.7310656
GaN__TePb5O8,2.115568338676057,1.9973531
K10In5Sb9__Na2In2SiS6,0.677874737697732,0.7093463
K10In5Sb9__Na2In2SiS6,2.6680111108487656,2.602956
K10In5Sb9__Na2In2SiS6,2.5668643530841715,2.5261831
K10In5Sb9__Na2In2SiS6,2.726217549126367,2.667594
Li2ZnGeO4__CBP,1.030401098899211,1.0579118
Li2ZnGeO4__CBP,1.6009378758497537,1.5919807
Li2ZnGeO4__CBP,1.4327418470804645,1.5152832
Li2ZnGeO4__CBP,0.6102339628350931,0.6236364
SiAs__Ca(H2N)2,0.7280702132881065,0.7115719
SiAs__Ca(H2N)2,0.6887937132625478,0.69959515
SiAs__Ca(H2N)2,2.0159483801255917,1.8953427
SiAs__Ca(H2N)2,2.5239902978659288,2.457279
K3P11__KF2,1.212910423230812,1.2482289
K3P11__KF2,0.7243338610790352,0.7591173
K3P11__KF2,0.7269165628686789,0.7741006
K3P11__KF2,2.5398996410737102,2.5648828
K5Zn4Sn5H4S17N__Cd(InS2)2,0.768185781607562,0.8077529
K5Zn4Sn5H4S17N__Cd(InS2)2,1.3310455134326251,1.3572706
K5Zn4Sn5H4S17N__Cd(InS2)2,0.7629805744813322,0.7944395
K5Zn4Sn5H4S17N__Cd(InS2)2,0.5522344695886418,0.5708751
KP15__K3Li3TeO6,0.6461232366227305,0.65262175
KP15__K3Li3TeO6,2.206818962882007,1.8869137
KP15__K3Li3TeO6,2.221263521841186,2.05269
KP15__K3Li3TeO6,1.9738441532751905,1.8000485
Cd(InSe2)2__TePCl9,0.982021722926005,1.0126309
Cd(InSe2)2__TePCl9,0.9992119433816836,1.0661159
Cd(InSe2)2__TePCl9,1.5239558729099674,1.5243566
Cd(InSe2)2__TePCl9,0.9428948848829252,0.9986792
Na4TiP2O9__KGaI4,1.9880691679525488,1.9910742
Na4TiP2O9__KGaI4,0.8756821198565482,0.9270483
Na4TiP2O9__KGaI4,2.2861955671224674,2.2793045
Na4TiP2O9__KGaI4,2.616681414467453,2.6603785
Na2TeS3__LiIn(IO3)4,0.620049239774437,0.7227976
Na2TeS3__LiIn(IO3)4,0.8596200871741235,0.9020623
Na2TeS3__LiIn(IO3)4,0.7890340372423995,0.83513886
Na2TeS3__LiIn(IO3)4,1.5168821531919243,1.5893644
LiZnP__TiSO5,1.212764685191307,1.1901664
LiZnP__TiSO5,2.596480710224423,2.5086234
LiZnP__TiSO5,0.5500018367056986,0.59743696
LiZnP__TiSO5,2.69968781677438,2.5510342
Li3As__CdIn2O4,1.319470417605268,1.3565276
Li3As__CdIn2O4,1.6154026247287616,1.6204813
Li3As__CdIn2O4,1.7409479220999104,1.6844132
Li3As__CdIn2O4,2.060305457838969,2.057505
K14In4O13__Sn3(PO4)2,1.6666299795991713,1.6944431
K14In4O13__Sn3(PO4)2,1.303989905623026,1.3349363
K14In4O13__Sn3(PO4)2,2.526256595204968,2.5135243
K14In4O13__Sn3(PO4)2,1.3807499654111588,1.3505067
InSb3F18__NPB,1.6953936348683434,1.7418671
InSb3F18__NPB,1.723947610093589,1.7261219
InSb3F18__NPB,1.3359492096625485,1.345078
InSb3F18__NPB,2.428617160888659,2.4454162
NaCa2IO6__Na2Ti2Si2O9,1.041916230417523,1.1067754
NaCa2IO6__Na2Ti2Si2O9,1.540028375065141,1.6170863
NaCa2IO6__Na2Ti2Si2O9,0.9719501172547884,1.0193552
NaCa2IO6__Na2Ti2Si2O9,1.2621213179783035,1.3038867
K3Na2InO4__K3SbSe3,1.9336538743893923,1.8822732
K3Na2InO4__K3SbSe3,1.3572674816337826,1.3301694
K3Na2InO4__K3SbSe3,1.1340761753616675,1.1174752
K3Na2InO4__K3SbSe3,0.7014531172040743,0.71878654
Cd(GaSe2)2__Na4TiP2O9,1.7932892688754594,1.7982049
Cd(GaSe2)2__Na4TiP2O9,2.5579801944903977,2.5251234
Cd(GaSe2)2__Na4TiP2O9,1.9509878119516415,1.9684036
Cd(GaSe2)2__Na4TiP2O9,1.642609400409184,1.5830556
Na5GeP3__SnS,0.6298780994019362,0.6639469
Na5GeP3__SnS,1.0579701983713818,1.0472934
Na5GeP3__SnS,2.6367801491484006,2.706583
Na5GeP3__SnS,0.9734315317918788,1.0168835
K2PbO2__K4SiO4,0.9210529070106838,0.88526064
K2PbO2__K4SiO4,2.2240775394828973,2.14068
K2PbO2__K4SiO4,2.1094210007359333,2.0205274
K2PbO2__K4SiO4,0.6853739911481583,0.6914437
CdTe__Na2S5,1.4749940138271984,1.4473398
CdTe__Na2S5,1.4511879997047117,1.4228965
CdTe__Na2S5,2.716165997989324,2.4448829
CdTe__Na2S5,2.04864843833176,1.8666874
KGe__K6Se2O9,0.8326847508356586,0.8789253
KGe__K6Se2O9,2.4824330484192965,2.4812822
KGe__K6Se2O9,2.509670450186273,2.5332432
KGe__K6Se2O9,1.917070409464543,1.931683
In4SnS4__CaGeO3,2.653371306587618,2.7072046
In4SnS4__CaGeO3,2.1787327798805327,2.140659
In4SnS4__CaGeO3,0.409040840549814,0.5139829
In4SnS4__CaGeO3,0.8423068147481565,0.93390733
K2NaInSb2__Na2Zn2O3,1.968253557740646,1.9611944
K2NaInSb2__Na2Zn2O3,1.630756565198807,1.6430857
K2NaInSb2__Na2Zn2O3,0.7501284274735799,0.7889241
K2NaInSb2__Na2Zn2O3,2.084430446545911,2.1114066
Na6GaAs3__Na2TiS2O,1.4732248417927136,1.526812
Na6GaAs3__Na2TiS2O,2.739630907629762,2.6252987
Na6GaAs3__Na2TiS2O,1.9823537219603529,2.036372
Na6GaAs3__Na2TiS2O,2.582222442605349,2.5689485
K2Ge2Se5__AlH3,1.947520855112059,1.8939376
K2Ge2Se5__AlH3,2.5221075371612205,2.3744955
K2Ge2Se5__AlH3,1.450047375198224,1.3617122
K2Ge2Se5__AlH3,2.395145273432405,2.3314502
P3NCl12__Ga2PbS4,2.741053491265568,2.7020364
P3NCl12__Ga2PbS4,0.6543404597880741,0.66444045
P3NCl12__Ga2PbS4,1.7301381599623928,1.7073139
P3NCl12__Ga2PbS4,1.230467797891809,1.197181
InSiTe3__K(GeAs)3,1.8610170444002971,1.8206776
InSiTe3__K(GeAs)3,0.7372192454765729,0.787168
InSiTe3__K(GeAs)3,2.345086608610108,2.2602043
InSiTe3__K(GeAs)3,1.892431242419113,1.9889219
Li2TeO4__Na4As2O7,1.5117504928798746,1.4559774
Li2TeO4__Na4As2O7,0.5346955564889795,0.48623523
Li2TeO4__Na4As2O7,1.5135519257666066,1.4143665
Li2TeO4__Na4As2O7,0.7788976516754865,0.6805312
K2GeTe4__Na2CaSn2(GeO4)3,0.8844823521385391,0.8698439
K2GeTe4__Na2CaSn2(GeO4)3,2.372157626224023,2.4199529
K2GeTe4__Na2CaSn2(GeO4)3,1.742181535521273,1.8470325
K2GeTe4__Na2CaSn2(GeO4)3,1.8588493680405167,1.9967849
K6Si2S6O__Na3H5(SeO4)4,1.9199847050939631,1.8884115
K6Si2S6O__Na3H5(SeO4)4,0.9900076220405972,0.98686904
K6Si2S6O__Na3H5(SeO4)4,2.0620320051403667,2.0545805
K6Si2S6O__Na3H5(SeO4)4,0.7756345745117946,0.7172757
Zn2(PS3)3__LiTi2(PO4)3,2.08246488827143,1.9592532
Zn2(PS3)3__LiTi2(PO4)3,2.28662424173848,2.089918
Zn2(PS3)3__LiTi2(PO4)3,2.4117539770609326,2.380061
Zn2(PS3)3__LiTi2(PO4)3,0.6210477118498343,0.69214565
SbCl5__Li2Te,1.0369394734461932,1.0746367
SbCl5__Li2Te,0.7389757918225439,0.77434963
SbCl5__Li2Te,1.957529171434656,1.9527668
SbCl5__Li2Te,1.5959760021009244,1.6463889
PICl6__K2SbCl5,1.1236382451079931,1.0364639
PICl6__K2SbCl5,1.9728618218259415,1.9790785
PICl6__K2SbCl5,2.0017499246428865,1.9909118
PICl6__K2SbCl5,1.492231562640778,1.5581404
K3SbSe3__Te2O3F2,0.6310611699229614,0.61754906
K3SbSe3__Te2O3F2,1.2554045867825163,1.248981
K3SbSe3__Te2O3F2,2.222886130541844,2.2523792
K3SbSe3__Te2O3F2,1.2463276474656269,1.2216501
K2LiGaAs2__Sb2O5,1.4017069029681355,1.3893474
K2LiGaAs2__Sb2O5,0.6436957656818096,0.6532048
K2LiGaAs2__Sb2O5,1.2012491302739998,1.1805631
K2LiGaAs2__Sb2O5,1.3802177627116807,1.3697069
AlI3__NaAlI4,2.4151281198780645,2.408203
AlI3__NaAlI4,1.207250284015171,1.1860129
AlI3__NaAlI4,0.6424155578620907,0.62413186
AlI3__NaAlI4,1.8727825065323005,1.8422647
GeS__NaHO,2.529332581962665,2.494614
GeS__NaHO,2.3584142731147684,2.3371797
GeS__NaHO,1.875844810794289,1.9612437
GeS__NaHO,0.5287677922770349,0.51653033
Na2CaTi2(GeO4)3__KCd6P7O24,0.9827689448827264,0.9892141
Na2CaTi2(GeO4)3__KCd6P7O24,2.435820901550983,2.4054701
Na2CaTi2(GeO4)3__KCd6P7O24,1.8548574473189272,1.8332937
Na2CaTi2(GeO4)3__KCd6P7O24,0.8862809075236314,0.8608567
Na3TiF8__HS2IO8,0.515675961645778,0.57386637
Na3TiF8__HS2IO8,2.262232539429728,2.2387307
Na3TiF8__HS2IO8,1.3118972738277106,1.3646215
Na3TiF8__HS2IO8,2.432379052458112,2.3882
K(TeO3)2__Ge(PbS2)2,1.2601565926041474,1.2705188
K(TeO3)2__Ge(PbS2)2,1.5462547812688234,1.4910966
K(TeO3)2__Ge(PbS2)2,0.5122871320398966,0.5582938
K(TeO3)2__Ge(PbS2)2,1.6167382841694065,1.5626532
Na2TeO4__PSe,1.966814987849632,1.9231488
Na2TeO4__PSe,1.1369171181413853,1.1089287
Na2TeO4__PSe,1.5061434243080083,1.536693
Na2TeO4__PSe,2.808445601480106,2.7035244
K2Zn(SnSe3)2__Al2PbS4,0.8203123040933306,0.7862466
K2Zn(SnSe3)2__Al2PbS4,0.684538042898784,0.652531
K2Zn(SnSe3)2__Al2PbS4,2.186517606783284,2.1879106
K2Zn(SnSe3)2__Al2PbS4,0.5542458466439542,0.45145595
LiNO3__Ca5(IO6)2,2.189340761865377,2.2482533
LiNO3__Ca5(IO6)2,2.0238830434431536,2.0416424
LiNO3__Ca5(IO6)2,0.9455703994747484,0.9762665
LiNO3__Ca5(IO6)2,1.7985839879009438,1.8592843
Ca5(IO6)2__K3In(IO3)6,1.462433469766392,1.2239631
Ca5(IO6)2__K3In(IO3)6,2.03662144673661,1.5383255
Ca5(IO6)2__K3In(IO3)6,2.1278354327506577,1.5791467
Ca5(IO6)2__K3In(IO3)6,1.279024494135768,0.9983333
KAlTe2__PTCDA,2.564447898144291,2.6099834
KAlTe2__PTCDA,1.400327328783156,1.339801
KAlTe2__PTCDA,2.715539016214172,2.7044933
KAlTe2__PTCDA,2.4539846076422056,2.4866965
K(TeO3)2__ClF5,1.3795098333943392,1.3416778
K(TeO3)2__ClF5,2.2604342790393064,2.2619336
K(TeO3)2__ClF5,0.6122080111668535,0.65563464
K(TeO3)2__ClF5,1.4966836626559172,1.4951059
TiP2PbO8__Cd(NO3)2,0.6762914833643763,0.6833887
TiP2PbO8__Cd(NO3)2,2.133233231914037,2.1221175
TiP2PbO8__Cd(NO3)2,0.4122132689416903,0.4507027
TiP2PbO8__Cd(NO3)2,0.8361859883645953,0.81581104
K3SbO4__NOF,2.142694640768454,2.1256287
K3SbO4__NOF,0.4214016124935012,0.49090317
K3SbO4__NOF,1.6875428678214714,1.7064168
K3SbO4__NOF,2.481287763653546,2.455998
K14In4O13__ZnO,1.8930425123597072,1.866421
K14In4O13__ZnO,0.64784031258461,0.6726273
K14In4O13__ZnO,0.9167501407038066,0.94528633
K14In4O13__ZnO,0.7899859176488369,0.8065332
LiCaP__NaTi2(AsO4)3,1.4312304172171946,1.5255841
LiCaP__NaTi2(AsO4)3,2.758080195446244,2.7137725
LiCaP__NaTi2(AsO4)3,1.170039622705511,1.1718552
LiCaP__NaTi2(AsO4)3,0.949915747689909,1.0064185
Na4Si2PbSe6__S3(NO7)2,1.9211006006396885,1.8815584
Na4Si2PbSe6__S3(NO7)2,0.6047895555712958,0.6656921
Na4Si2PbSe6__S3(NO7)2,1.1398103182606678,1.1519897
Na4Si2PbSe6__S3(NO7)2,2.050283579293057,2.060542
Li7PSe6__CdI2,2.4775891459880803,2.3052795
Li7PSe6__CdI2,1.0534779140694204,1.0388073
Li7PSe6__CdI2,0.8403711336673421,0.9531897
Li7PSe6__CdI2,1.2422697451352247,1.2917876
K2CdGeO4__Na3In(PO4)2,1.4797882699577274,1.5779507
K2CdGeO4__Na3In(PO4)2,1.1783219387216235,1.3224043
K2CdGeO4__Na3In(PO4)2,1.8165031882011895,2.027595
K2CdGeO4__Na3In(PO4)2,1.8192357636956464,2.0435035
Al(IO3)3__NPB,2.400096743418009,2.4061024
Al(IO3)3__NPB,1.6118743785341294,1.6373185
Al(IO3)3__NPB,1.3831784790302497,1.3706839
Al(IO3)3__NPB,2.579649641930405,2.5523996
As(BrF2)3__KSn2Cl5,1.35736569306155,1.3473698
As(BrF2)3__KSn2Cl5,0.6429795097324386,0.64319927
As(BrF2)3__KSn2Cl5,2.1480025431863985,2.1723409
As(BrF2)3__KSn2Cl5,0.4815349894123114,0.44283533
Ca3PN__Ca3AlN3,1.4618463298114963,1.4516056
Ca3PN__Ca3AlN3,1.214350393929328,1.2904847
Ca3PN__Ca3AlN3,1.860278724094083,1.8207923
Ca3PN__Ca3AlN3,1.911065233239468,1.7803302
K2CdSiO4__KGaO2,1.3318776987976828,1.2184225
K2CdSiO4__KGaO2,0.7723414301897442,0.6836605
K2CdSiO4__KGaO2,1.5171025353488194,1.3204052
K2CdSiO4__KGaO2,2.477707589959851,2.1719759
CdP14Pb__K4Ti3S14,2.1878228712256305,2.2427533
CdP14Pb__K4Ti3S14,1.347123724866284,1.3179818
CdP14Pb__K4Ti3S14,1.3491166822264358,1.3924173
CdP14Pb__K4Ti3S14,2.2465326623454724,2.3329124
K2NaInAs2__NaSi,1.0726637011233284,0.9721623
K2NaInAs2__NaSi,2.3516029678589536,2.1318033
K2NaInAs2__NaSi,1.3914081409801993,1.3441643
K2NaInAs2__NaSi,1.9508334293860152,1.8378855
GeSe2__NaAsS2,1.1304425148850707,1.2202728
GeSe2__NaAsS2,1.9603452922528284,2.0209725
GeSe2__NaAsS2,1.25485067729882,1.3292477
GeSe2__NaAsS2,2.0971206791775168,2.2135162
Te3As2__Ca3AsCl3,1.6674855242094546,1.6351981
Te3As2__Ca3AsCl3,2.4806080788619984,2.327323
Te3As2__Ca3AsCl3,1.8015527709012336,1.7308744
Te3As2__Ca3AsCl3,2.450884365252611,2.24281
Ca2ZnN2__K6Ge2O7,2.757964473128588,2.713239
Ca2ZnN2__K6Ge2O7,2.869920012076144,2.7980466
Ca2ZnN2__K6Ge2O7,1.908999912582889,1.9348099
Ca2ZnN2__K6Ge2O7,2.8157591298848312,2.8074012
K2Se5__Na2SnO2,2.7780319664693747,2.6591575
K2Se5__Na2SnO2,2.2402153480666445,2.1304934
K2Se5__Na2SnO2,2.320922570107476,2.2410057
K2Se5__Na2SnO2,0.5246565611321851,0.55952334
NaAs__PbBr2,0.6343906081554032,0.70370775
NaAs__PbBr2,0.9276114033611472,0.95368284
NaAs__PbBr2,2.500504921879093,2.397709
NaAs__PbBr2,2.145985186947343,2.0701966
Ca(ZnP)2__SbI3Cl8,1.1949259194207171,1.2438214
Ca(ZnP)2__SbI3Cl8,2.05238297250644,2.0180998
Ca(ZnP)2__SbI3Cl8,2.2481841625848182,2.2060566
Ca(ZnP)2__SbI3Cl8,2.6831701278217857,2.6531727
Li2ZnGeS4__Li2P7(H3N)9,0.752723509109629,0.79249054
Li2ZnGeS4__Li2P7(H3N)9,1.3282080881173604,1.357655
Li2ZnGeS4__Li2P7(H3N)9,2.3442743444616183,2.3278065
Li2ZnGeS4__Li2P7(H3N)9,0.931109167593195,0.96174824
AsClF8__Ca3(SiAs2)2,1.8283833976091597,1.799305
AsClF8__Ca3(SiAs2)2,1.4236370167168666,1.4369028
AsClF8__Ca3(SiAs2)2,0.8020560146899809,0.8342656
AsClF8__Ca3(SiAs2)2,2.7281383888220727,2.7397268
LiCaGaN2__In3SnI5,1.0291865830465872,1.0584731
LiCaGaN2__In3SnI5,2.28887222701508,2.37193
LiCaGaN2__In3SnI5,2.4336271265928917,2.435958
LiCaGaN2__In3SnI5,2.6728165268381274,2.645398
K2PS3__NaCdF3,0.6304300209663186,0.62724817
K2PS3__NaCdF3,1.1600371644558811,1.1035813
K2PS3__NaCdF3,0.863429610946875,0.8329951
K2PS3__NaCdF3,2.062177498179377,1.9234376
Ga2Te2Cl7__KSb(PSe3)2,2.0917344118994587,2.0084214
Ga2Te2Cl7__KSb(PSe3)2,1.3698872313846098,1.3224919
Ga2Te2Cl7__KSb(PSe3)2,0.4464769701003178,0.4752632
Ga2Te2Cl7__KSb(PSe3)2,2.4267488272340905,2.3267305
K4Ge(PSe3)4__Ge(PbS2)2,2.573289189744038,2.2923303
K4Ge(PSe3)4__Ge(PbS2)2,2.322385153699728,2.1301494
K4Ge(PSe3)4__Ge(PbS2)2,0.9844385132281082,0.93865776
K4Ge(PSe3)4__Ge(PbS2)2,2.497089532457851,2.2510495
Cd3(PO4)2__CdH3NO5,1.3212314990829666,1.3498832
Cd3(PO4)2__CdH3NO5,2.7315216525058323,2.6484044
Cd3(PO4)2__CdH3NO5,1.6676088497796568,1.6269808
Cd3(PO4)2__CdH3NO5,0.5041960303944746,0.59712553
AsClOF8__PbBr2,1.4791371138620402,1.4562225
AsClOF8__PbBr2,2.2560274798002986,2.2374728
AsClOF8__PbBr2,2.745072694389827,2.7836516
AsClOF8__PbBr2,2.046510083903074,2.0628226
CdPS3__K8Ti5P2(O4F11)2,1.8278555126328404,1.7267182
CdPS3__K8Ti5P2(O4F11)2,0.8185800079370932,0.7548063
CdPS3__K8Ti5P2(O4F11)2,2.581346462249761,2.4821286
CdPS3__K8Ti5P2(O4F11)2,1.2915200970436918,1.2226487
CdSe2__Si,1.1954628037502508,1.4068842
CdSe2__Si,1.0539194649761503,1.2541306
CdSe2__Si,0.6835441417630002,0.82342935
CdSe2__Si,0.9464845619991856,1.1198514
TiZn(SO4)3__ZnCN2,1.8820234579200448,1.8675605
TiZn(SO4)3__ZnCN2,2.554296385435238,2.488657
TiZn(SO4)3__ZnCN2,0.6987554264702064,0.8131009
TiZn(SO4)3__ZnCN2,1.7128361079786258,1.659895
