candidate_id,y_true,y_pred
Te3As2__LiSb3O8,0.6543655,0.68380284
Te3As2__LiSb3O8,0.16481923,0.1617097
Te3As2__LiSb3O8,0.14940119,0.15418248
KZnP__Li10Zn4O9,0.1507748,0.1499693
KZnP__Li10Zn4O9,0.75395215,0.7538123
KZnP__Li10Zn4O9,0.08080099,0.10652061
KZnP__Li10Zn4O9,0.35749605,0.38165927
K2ZnSe2__KH2(IO3)3,0.4080291,0.37681487
K2ZnSe2__KH2(IO3)3,0.18453108,0.19467025
K2ZnSe2__KH2(IO3)3,1.5393541,1.4582062
K2ZnSe2__KH2(IO3)3,1.0533435,1.0514499
PbSe2O5__TeO2,0.17789826,0.1795657
PbSe2O5__TeO2,0.6583105,0.67604756
PbSe2O5__TeO2,0.10100261,0.13544095
PbSe2O5__TeO2,0.39278957,0.44513413
BrF3__NaCa2IO6,0.7093528,0.69129765
BrF3__NaCa2IO6,0.56223804,0.47897938
BrF3__NaCa2IO6,1.167643,1.094959
BrF3__NaCa2IO6,1.3418169,1.2269623
PbS__GaP,0.92933255,1.0022424
PbS__GaP,0.5288669,0.604645
PbS__GaP,1.4036293,1.3012636
PbS__GaP,0.401137,0.43495792
GaN__TePb5O8,0.2662333,0.22480385
GaN__TePb5O8,0.31245446,0.27662456
GaN__TePb5O8,0.42139414,0.4139118
GaN__TePb5O8,1.1568483,1.0564811
K10In5Sb9__Na2In2SiS6,0.36212578,0.3656194
K10In5Sb9__Na2In2SiS6,0.9614525,1.0609374
K10In5Sb9__Na2In2SiS6,1.4616147,1.478128
K10In5Sb9__Na2In2SiS6,0.67951614,0.84373415
Li2ZnGeO4__CBP,0.6929176,0.6333325
Li2ZnGeO4__CBP,0.6319385,0.5227109
Li2ZnGeO4__CBP,1.1222084,0.99197626
Li2ZnGeO4__CBP,0.10349343,0.12738793
SiAs__Ca(H2N)2,0.17181662,0.18177277
SiAs__Ca(H2N)2,0.26912066,0.2898452
SiAs__Ca(H2N)2,0.3473623,0.3694867
SiAs__Ca(H2N)2,1.3603323,1.4892225
K3P11__KF2,1.2735983,0.7750344
K3P11__KF2,0.17347243,0.14295852
K3P11__KF2,0.19873175,0.17801273
K3P11__KF2,3.0679011,1.9703991
K5Zn4Sn5H4S17N__Cd(InS2)2,0.1088626,0.102290206
K5Zn4Sn5H4S17N__Cd(InS2)2,0.59558076,0.51929
K5Zn4Sn5H4S17N__Cd(InS2)2,0.06847131,0.07230977
K5Zn4Sn5H4S17N__Cd(InS2)2,0.1354838,0.12142521
KP15__K3Li3TeO6,0.07945652,0.08804228
KP15__K3Li3TeO6,0.5529556,0.50965214
KP15__K3Li3TeO6,1.2687713,1.400707
KP15__K3Li3TeO6,0.6295206,0.6384021
Cd(InSe2)2__TePCl9,0.15171923,0.14698125
Cd(InSe2)2__TePCl9,0.35994738,0.3238986
Cd(InSe2)2__TePCl9,0.7594324,0.6674781
Cd(InSe2)2__TePCl9,0.14995894,0.14044966
Na4TiP2O9__KGaI4,0.9200958,0.7853062
Na4TiP2O9__KGaI4,0.50280195,0.46689668
Na4TiP2O9__KGaI4,1.2273502,1.2026258
Na4TiP2O9__KGaI4,1.7466531,1.5350233
Na2TeS3__LiIn(IO3)4,0.21611543,0.21293515
Na2TeS3__LiIn(IO3)4,0.4943391,0.5247805
Na2TeS3__LiIn(IO3)4,0.087041765,0.088501096
Na2TeS3__LiIn(IO3)4,0.9018266,0.94815266
LiZnP__TiSO5,0.5580191,0.57800186
LiZnP__TiSO5,1.8158454,1.4593887
LiZnP__TiSO5,0.16631195,0.18769874
LiZnP__TiSO5,1.0447857,1.0661961
Li3As__CdIn2O4,0.24757901,0.18201897
Li3As__CdIn2O4,0.4059571,0.28838524
Li3As__CdIn2O4,0.581604,0.49944386
Li3As__CdIn2O4,0.8666528,0.7505082
K14In4O13__Sn3(PO4)2,0.8825376,0.8737078
K14In4O13__Sn3(PO4)2,0.27802917,0.268174
K14In4O13__Sn3(PO4)2,0.73843086,0.75905323
K14In4O13__Sn3(PO4)2,0.8755151,0.8278017
InSb3F18__NPB,1.807496,1.0705
InSb3F18__NPB,1.7096447,1.0813134
InSb3F18__NPB,0.7371111,0.5532723
InSb3F18__NPB,2.537447,1.7395412
NaCa2IO6__Na2Ti2Si2O9,0.67489773,0.22347276
NaCa2IO6__Na2Ti2Si2O9,0.46680504,0.4482251
NaCa2IO6__Na2Ti2Si2O9,0.12851642,0.11217123
NaCa2IO6__Na2Ti2Si2O9,0.7175268,0.2586531
K3Na2InO4__K3SbSe3,0.9249085,0.8281493
K3Na2InO4__K3SbSe3,0.6197921,0.52581155
K3Na2InO4__K3SbSe3,0.20558898,0.18758148
K3Na2InO4__K3SbSe3,0.13906647,0.13407095
Cd(GaSe2)2__Na4TiP2O9,0.33130434,0.36305687
Cd(GaSe2)2__Na4TiP2O9,0.7050389,0.68684447
Cd(GaSe2)2__Na4TiP2O9,0.6601667,0.640545
Cd(GaSe2)2__Na4TiP2O9,0.99491686,0.9254525
Na5GeP3__SnS,0.039688405,0.09385569
Na5GeP3__SnS,0.091988355,0.23668371
Na5GeP3__SnS,0.85092086,1.8846974
Na5GeP3__SnS,0.16571498,0.3686716
K2PbO2__K4SiO4,0.4846527,0.46472496
K2PbO2__K4SiO4,1.5910896,1.5354426
K2PbO2__K4SiO4,1.3005583,1.1539681
K2PbO2__K4SiO4,0.14455007,0.14332971
CdTe__Na2S5,0.7929662,0.86333203
CdTe__Na2S5,0.9455174,0.91976976
CdTe__Na2S5,0.97920245,1.092723
CdTe__Na2S5,0.71695703,0.72843945
KGe__K6Se2O9,0.5159082,0.50354266
KGe__K6Se2O9,1.5057368,1.4969741
KGe__K6Se2O9,1.4792247,1.4671147
KGe__K6Se2O9,1.33093,1.2652743
In4SnS4__CaGeO3,1.2128553,1.2120016
In4SnS4__CaGeO3,1.3590585,1.2213415
In4SnS4__CaGeO3,0.03943844,0.033767298
In4SnS4__CaGeO3,0.3125441,0.3149975
K2NaInSb2__Na2Zn2O3,0.7716427,0.711303
K2NaInSb2__Na2Zn2O3,0.5499557,0.50794315
K2NaInSb2__Na2Zn2O3,0.06828157,0.069779485
K2NaInSb2__Na2Zn2O3,0.32589602,0.29688984
Na6GaAs3__Na2TiS2O,0.7605438,0.69747937
Na6GaAs3__Na2TiS2O,1.0001917,1.1195995
Na6GaAs3__Na2TiS2O,1.1008993,0.95539594
Na6GaAs3__Na2TiS2O,1.6119792,1.6499089
K2Ge2Se5__AlH3,1.1126564,0.89235985
K2Ge2Se5__AlH3,1.3851491,1.2659173
K2Ge2Se5__AlH3,0.22876956,0.17130737
K2Ge2Se5__AlH3,0.9770779,0.92632794
P3NCl12__Ga2PbS4,1.0728861,1.0651693
P3NCl12__Ga2PbS4,0.27901906,0.23909292
P3NCl12__Ga2PbS4,0.6608755,0.5646973
P3NCl12__Ga2PbS4,0.36112761,0.26588643
InSiTe3__K(GeAs)3,0.32593307,0.14684872
InSiTe3__K(GeAs)3,0.2393683,0.15127188
InSiTe3__K(GeAs)3,0.9705221,0.95752347
InSiTe3__K(GeAs)3,0.77113926,0.57758474
Li2TeO4__Na4As2O7,0.9673142,0.77012086
Li2TeO4__Na4As2O7,0.14090115,0.1580284
Li2TeO4__Na4As2O7,0.5362745,0.52555835
Li2TeO4__Na4As2O7,0.12685892,0.114086896
K2GeTe4__Na2CaSn2(GeO4)3,0.34264073,0.38222378
K2GeTe4__Na2CaSn2(GeO4)3,0.5421525,0.5370666
K2GeTe4__Na2CaSn2(GeO4)3,0.68678904,0.7460228
K2GeTe4__Na2CaSn2(GeO4)3,0.8307884,1.0027019
K6Si2S6O__Na3H5(SeO4)4,0.6416475,0.47720948
K6Si2S6O__Na3H5(SeO4)4,0.5423954,0.3569672
K6Si2S6O__Na3H5(SeO4)4,0.9266283,0.7588817
K6Si2S6O__Na3H5(SeO4)4,0.23582299,0.16310303
Zn2(PS3)3__LiTi2(PO4)3,1.2790529,1.2012839
Zn2(PS3)3__LiTi2(PO4)3,0.9028078,0.82827735
Zn2(PS3)3__LiTi2(PO4)3,1.6433583,1.6231649
Zn2(PS3)3__LiTi2(PO4)3,0.18485758,0.18465728
SbCl5__Li2Te,0.116560414,0.11445651
SbCl5__Li2Te,0.09908102,0.080161124
SbCl5__Li2Te,0.8309664,0.73052084
SbCl5__Li2Te,0.9900024,0.7467706
PICl6__K2SbCl5,0.38162228,0.42003652
PICl6__K2SbCl5,1.2222072,1.221703
PICl6__K2SbCl5,1.2461601,1.2317687
PICl6__K2SbCl5,0.51077765,0.4914159
K3SbSe3__Te2O3F2,0.21679507,0.24185634
K3SbSe3__Te2O3F2,0.33909687,0.42602977
K3SbSe3__Te2O3F2,1.2036456,1.3211925
K3SbSe3__Te2O3F2,0.6237985,0.7076719
K2LiGaAs2__Sb2O5,0.2626248,0.28787714
K2LiGaAs2__Sb2O5,0.04931148,0.02774962
K2LiGaAs2__Sb2O5,0.21535115,0.22803074
K2LiGaAs2__Sb2O5,0.18870187,0.20032582
AlI3__NaAlI4,1.2426068,1.1184796
AlI3__NaAlI4,0.8985526,0.7026988
AlI3__NaAlI4,0.10640129,0.07184311
AlI3__NaAlI4,1.4317601,1.3457661
GeS__NaHO,0.85800445,0.79591286
GeS__NaHO,1.1482335,0.9658872
GeS__NaHO,0.36449587,0.3264242
GeS__NaHO,0.1210179,0.097633064
Na2CaTi2(GeO4)3__KCd6P7O24,0.376173,0.32502657
Na2CaTi2(GeO4)3__KCd6P7O24,0.9090852,0.78562415
Na2CaTi2(GeO4)3__KCd6P7O24,1.2355164,0.9939021
Na2CaTi2(GeO4)3__KCd6P7O24,0.37128654,0.32685483
Na3TiF8__HS2IO8,0.1437358,0.13818896
Na3TiF8__HS2IO8,0.6568815,0.7188934
Na3TiF8__HS2IO8,0.60086423,0.592031
Na3TiF8__HS2IO8,1.5028795,1.4773626
K(TeO3)2__Ge(PbS2)2,0.16151899,0.21802834
K(TeO3)2__Ge(PbS2)2,0.9652204,1.0521294
K(TeO3)2__Ge(PbS2)2,0.03167814,0.036701746
K(TeO3)2__Ge(PbS2)2,1.0155747,0.94205225
Na2TeO4__PSe,1.3341016,1.2324219
Na2TeO4__PSe,0.38034257,0.3399903
Na2TeO4__PSe,0.66695595,0.61064446
Na2TeO4__PSe,0.7141826,0.6268059
K2Zn(SnSe3)2__Al2PbS4,0.12601064,0.31069344
K2Zn(SnSe3)2__Al2PbS4,0.13921161,0.30795774
K2Zn(SnSe3)2__Al2PbS4,0.28330633,0.7301117
K2Zn(SnSe3)2__Al2PbS4,0.027274482,0.06820825
LiNO3__Ca5(IO6)2,0.38376316,0.39145103
LiNO3__Ca5(IO6)2,0.76446176,0.70063794
LiNO3__Ca5(IO6)2,0.5113168,0.48947194
LiNO3__Ca5(IO6)2,0.98841596,0.761179
Ca5(IO6)2__K3In(IO3)6,0.6068254,0.5169575
Ca5(IO6)2__K3In(IO3)6,0.8977889,0.77505684
Ca5(IO6)2__K3In(IO3)6,0.8127351,0.6121897
Ca5(IO6)2__K3In(IO3)6,0.40819865,0.37979382
KAlTe2__PTCDA,1.6243249,1.2380924
KAlTe2__PTCDA,0.65117127,0.55792665
KAlTe2__PTCDA,2.5878518,2.056273
KAlTe2__PTCDA,2.3329985,2.0288813
K(TeO3)2__ClF5,0.6024666,0.6401304
K(TeO3)2__ClF5,0.4351758,0.5726518
K(TeO3)2__ClF5,0.11860807,0.16727406
K(TeO3)2__ClF5,0.96867836,0.9574559
TiP2PbO8__Cd(NO3)2,0.12899876,0.13338915
TiP2PbO8__Cd(NO3)2,1.2512898,1.2338308
TiP2PbO8__Cd(NO3)2,0.11320529,0.11384948
TiP2PbO8__Cd(NO3)2,0.36494246,0.33569223
K3SbO4__NOF,0.6645533,0.6181491
K3SbO4__NOF,0.19279544,0.18563285
K3SbO4__NOF,1.6711453,1.3077054
K3SbO4__NOF,0.6786102,0.68481743
K14In4O13__ZnO,0.69246227,0.64001703
K14In4O13__ZnO,0.10024955,0.08845341
K14In4O13__ZnO,0.24346614,0.2246654
K14In4O13__ZnO,0.20762344,0.20673364
LiCaP__NaTi2(AsO4)3,0.22846414,0.24649097
LiCaP__NaTi2(AsO4)3,1.5899341,1.4105331
LiCaP__NaTi2(AsO4)3,0.67587936,0.6972233
LiCaP__NaTi2(AsO4)3,0.30965385,0.30398864
Na4Si2PbSe6__S3(NO7)2,1.3500805,1.1984992
Na4Si2PbSe6__S3(NO7)2,0.1804182,0.1735262
Na4Si2PbSe6__S3(NO7)2,0.63141745,0.58565223
Na4Si2PbSe6__S3(NO7)2,0.66903085,0.7184776
Li7PSe6__CdI2,0.31374973,0.26353908
Li7PSe6__CdI2,0.3817603,0.32683557
Li7PSe6__CdI2,0.19722027,0.15085888
Li7PSe6__CdI2,0.30696127,0.30835983
K2CdGeO4__Na3In(PO4)2,0.9122054,0.9049796
K2CdGeO4__Na3In(PO4)2,0.62080353,0.669217
K2CdGeO4__Na3In(PO4)2,0.8723763,1.0179267
K2CdGeO4__Na3In(PO4)2,0.62590736,0.6216692
Al(IO3)3__NPB,1.6562576,1.1703465
Al(IO3)3__NPB,2.0519314,1.1661515
Al(IO3)3__NPB,0.6824271,0.44904438
Al(IO3)3__NPB,2.7307873,1.884865
As(BrF2)3__KSn2Cl5,0.665163,0.50328815
As(BrF2)3__KSn2Cl5,0.14334913,0.12833217
As(BrF2)3__KSn2Cl5,0.37876195,0.34142235
As(BrF2)3__KSn2Cl5,0.21150106,0.23548898
Ca3PN__Ca3AlN3,0.52563965,0.822054
Ca3PN__Ca3AlN3,0.53426313,0.7636919
Ca3PN__Ca3AlN3,0.58484215,0.8505111
Ca3PN__Ca3AlN3,0.9009487,1.3695765
K2CdSiO4__KGaO2,0.6521607,0.56228316
K2CdSiO4__KGaO2,0.17158712,0.16487142
K2CdSiO4__KGaO2,0.32530192,0.26733422
K2CdSiO4__KGaO2,1.438774,1.3114923
CdP14Pb__K4Ti3S14,1.3945986,1.414953
CdP14Pb__K4Ti3S14,0.73277533,0.68424773
CdP14Pb__K4Ti3S14,0.63489753,0.64607704
CdP14Pb__K4Ti3S14,1.0103179,1.0465844
K2NaInAs2__NaSi,0.21485163,0.20935138
K2NaInAs2__NaSi,0.26970997,0.3276673
K2NaInAs2__NaSi,0.51452553,0.43488255
K2NaInAs2__NaSi,0.6332269,0.6005603
GeSe2__NaAsS2,0.27991757,0.21816117
GeSe2__NaAsS2,0.99039304,0.8034364
GeSe2__NaAsS2,0.8138245,0.5788733
GeSe2__NaAsS2,0.7318207,0.6052605
Te3As2__Ca3AsCl3,0.33834773,0.37531757
Te3As2__Ca3AsCl3,0.9336533,0.94530857
Te3As2__Ca3AsCl3,0.67093897,0.70845664
Te3As2__Ca3AsCl3,0.5545055,0.5612987
Ca2ZnN2__K6Ge2O7,1.5088457,1.5584046
Ca2ZnN2__K6Ge2O7,1.0353978,1.0456147
Ca2ZnN2__K6Ge2O7,0.38891655,0.4482684
Ca2ZnN2__K6Ge2O7,2.2818668,2.0649185
K2Se5__Na2SnO2,1.892709,2.0129635
K2Se5__Na2SnO2,1.5114369,1.4827492
K2Se5__Na2SnO2,0.86072665,0.7783439
K2Se5__Na2SnO2,0.09803997,0.09121118
NaAs__PbBr2,0.08861115,0.10830811
NaAs__PbBr2,0.30964828,0.35898086
NaAs__PbBr2,0.9898678,0.9912081
NaAs__PbBr2,0.42011505,0.44780922
Ca(ZnP)2__SbI3Cl8,0.41858602,0.35583976
Ca(ZnP)2__SbI3Cl8,1.1102171,0.9983382
Ca(ZnP)2__SbI3Cl8,1.1399565,0.9326942
Ca(ZnP)2__SbI3Cl8,0.6081543,0.63890994
Li2ZnGeS4__Li2P7(H3N)9,0.22952634,0.26014245
Li2ZnGeS4__Li2P7(H3N)9,0.39929596,0.3972962
Li2ZnGeS4__Li2P7(H3N)9,1.3279312,1.4461609
Li2ZnGeS4__Li2P7(H3N)9,0.3766522,0.37250054
AsClF8__Ca3(SiAs2)2,0.44327527,0.37726945
AsClF8__Ca3(SiAs2)2,0.5220549,0.37814927
AsClF8__Ca3(SiAs2)2,0.1467748,0.13666028
AsClF8__Ca3(SiAs2)2,0.87919694,0.80995953
LiCaGaN2__In3SnI5,0.2739091,0.26599267
LiCaGaN2__In3SnI5,0.7419324,0.78796816
LiCaGaN2__In3SnI5,0.68188626,0.67116416
LiCaGaN2__In3SnI5,0.62048024,0.6510407
K2PS3__NaCdF3,0.10622588,0.065921575
K2PS3__NaCdF3,0.47003743,0.33312026
K2PS3__NaCdF3,0.4622757,0.30702502
K2PS3__NaCdF3,0.8028916,0.5227479
Ga2Te2Cl7__KSb(PSe3)2,0.71460795,0.6812465
Ga2Te2Cl7__KSb(PSe3)2,0.5647046,0.54543364
Ga2Te2Cl7__KSb(PSe3)2,0.06993289,0.073816
Ga2Te2Cl7__KSb(PSe3)2,1.0978543,1.1425574
K4Ge(PSe3)4__Ge(PbS2)2,1.7511092,1.0395458
K4Ge(PSe3)4__Ge(PbS2)2,1.3989686,1.0703567
K4Ge(PSe3)4__Ge(PbS2)2,0.6274582,0.54645157
K4Ge(PSe3)4__Ge(PbS2)2,1.6875377,1.2143012
Cd3(PO4)2__CdH3NO5,0.6472647,0.5594412
Cd3(PO4)2__CdH3NO5,1.5954951,1.0519887
Cd3(PO4)2__CdH3NO5,0.4298765,0.38516355
Cd3(PO4)2__CdH3NO5,0.11815455,0.103202365
AsClOF8__PbBr2,0.21802804,0.23452054
AsClOF8__PbBr2,0.8913407,0.8230947
AsClOF8__PbBr2,2.315377,2.2005126
AsClOF8__PbBr2,1.6088252,1.4994897
CdPS3__K8Ti5P2(O4F11)2,1.2467353,1.1415664
CdPS3__K8Ti5P2(O4F11)2,0.13343075,0.14232166
CdPS3__K8Ti5P2(O4F11)2,0.9847523,1.1915998
CdPS3__K8Ti5P2(O4F11)2,0.22554234,0.2597912
CdSe2__Si,0.5988465,0.5627872
CdSe2__Si,0.37495372,0.45215106
CdSe2__Si,0.2134658,0.3010661
CdSe2__Si,0.104412846,0.108672015
TiZn(SO4)3__ZnCN2,0.34734592,0.26121622
TiZn(SO4)3__ZnCN2,1.6024323,1.4244227
TiZn(SO4)3__ZnCN2,0.21545711,0.1927684
TiZn(SO4)3__ZnCN2,0.29103273,0.24817024
Zn(GaS2)2__SeCl4,0.12170117,0.1447326
Zn(GaS2)2__SeCl4,0.2017675,0.25091767
Zn(GaS2)2__SeCl4,0.50791854,0.46428195
Zn(GaS2)2__SeCl4,1.864174,1.8702579
KBrF4__ClF5,1.2924875,1.3663602
KBrF4__ClF5,0.42280456,0.4559874
KBrF4__ClF5,1.2480404,1.3801873
KBrF4__ClF5,0.77328604,0.82339334
Al2CdTe4__Li4GeS4,0.90387607,1.0047868
Al2CdTe4__Li4GeS4,0.7792715,0.7765465
Al2CdTe4__Li4GeS4,1.060312,1.0657698
Al2CdTe4__Li4GeS4,0.22684388,0.22997333
NaAlSe2__Li2TiTeO6,0.5243321,0.7749734
NaAlSe2__Li2TiTeO6,0.48245913,0.6587815
NaAlSe2__Li2TiTeO6,0.32037595,0.44688284
NaAlSe2__Li2TiTeO6,0.75923777,1.1528373
K3GaO3__PbSe2O5,0.5736697,0.5479295
K3GaO3__PbSe2O5,0.7517432,0.6526835
K3GaO3__PbSe2O5,0.087463334,0.11809729
K3GaO3__PbSe2O5,1.5353556,1.5423375
KGe__AlSCl7,0.7911989,0.8078766
KGe__AlSCl7,0.5449017,0.6387484
KGe__AlSCl7,0.061645277,0.05558975
KGe__AlSCl7,1.1320218,0.9974835
K11Cd2Sb5__K4Sb2O5,1.9591005,1.7874535
K11Cd2Sb5__K4Sb2O5,1.0318042,1.0178618
K11Cd2Sb5__K4Sb2O5,0.45096397,0.4585512
K11Cd2Sb5__K4Sb2O5,1.7175652,1.8654406
Ca3N2__PbO,0.15775098,0.110359386
Ca3N2__PbO,0.41521323,0.34367645
Ca3N2__PbO,0.68263084,0.5258583
Ca3N2__PbO,0.75402266,0.63218117
NaCl7__InI2,0.5116593,0.45892608
NaCl7__InI2,0.4360772,0.3947717
NaCl7__InI2,0.23630834,0.23129219
NaCl7__InI2,1.2920943,1.3357182
Cd3(PO4)2__K2LiAlH6,1.562486,1.3846505
Cd3(PO4)2__K2LiAlH6,0.47717458,0.43854856
Cd3(PO4)2__K2LiAlH6,0.540728,0.47597474
Cd3(PO4)2__K2LiAlH6,0.5670662,0.5870087
KAlTe2__Li3SbO4,0.38622436,0.4474024
KAlTe2__Li3SbO4,0.49131528,0.61389154
KAlTe2__Li3SbO4,0.5972167,0.67152214
KAlTe2__Li3SbO4,0.29674158,0.342942
K2TiO3__Al(IO3)3,0.09999519,0.08585103
K2TiO3__Al(IO3)3,0.47521776,0.4177284
K2TiO3__Al(IO3)3,0.33261207,0.2994132
K2TiO3__Al(IO3)3,0.50899285,0.48166993
NaP7__CdF2,1.7940238,1.8200552
NaP7__CdF2,0.9999763,0.93018186
NaP7__CdF2,0.19277787,0.19160861
NaP7__CdF2,1.7835948,1.8271291
K2SiP2__GaSbO4,0.33313897,0.32587683
K2SiP2__GaSbO4,0.47016126,0.37215263
K2SiP2__GaSbO4,0.3809932,0.30765477
K2SiP2__GaSbO4,1.8161744,0.79455626
AlSb__GaS,0.23959109,0.19137663
AlSb__GaS,0.41431117,0.30420703
AlSb__GaS,0.36044386,0.21763425
AlSb__GaS,0.3137885,0.2383751
Ca3PCl3__K4SnSe4,0.43385908,0.44720858
Ca3PCl3__K4SnSe4,1.3532768,1.2062812
Ca3PCl3__K4SnSe4,0.123006165,0.12776712
Ca3PCl3__K4SnSe4,0.33614263,0.29967964
KSnS4__CdHOF,0.15008979,0.13716452
KSnS4__CdHOF,1.2466168,1.2673486
KSnS4__CdHOF,0.74931085,0.7569294
KSnS4__CdHOF,0.8575139,0.8528099
Ca2HN__CaSb10(S3O5)2,0.09046731,0.1526738
Ca2HN__CaSb10(S3O5)2,0.42053145,0.645725
Ca2HN__CaSb10(S3O5)2,0.44948024,0.7204267
Ca2HN__CaSb10(S3O5)2,0.073258586,0.14801589
Na2SnGe2(HO4)2__SbI3,0.07719942,0.068594545
Na2SnGe2(HO4)2__SbI3,0.20265406,0.20037152
Na2SnGe2(HO4)2__SbI3,0.9075914,0.7887471
Na2SnGe2(HO4)2__SbI3,0.043206308,0.04595281
K4Sb2O5__Ga3Sb7(S4Cl7)2,0.09998879,0.10737299
K4Sb2O5__Ga3Sb7(S4Cl7)2,0.6618867,0.6742642
K4Sb2O5__Ga3Sb7(S4Cl7)2,1.6402997,1.5306022
K4Sb2O5__Ga3Sb7(S4Cl7)2,0.14642772,0.1717408
Na3SiTe3__Ca3Ga2(GeO4)3,1.4390757,1.588752
Na3SiTe3__Ca3Ga2(GeO4)3,0.370003,0.35568815
Na3SiTe3__Ca3Ga2(GeO4)3,0.23650444,0.23730072
Na3SiTe3__Ca3Ga2(GeO4)3,0.87282264,0.7552756
NaCdIn2(PO4)3__Ca3Si2SnO9,0.16220438,0.08772796
NaCdIn2(PO4)3__Ca3Si2SnO9,0.73575747,1.119116
NaCdIn2(PO4)3__Ca3Si2SnO9,0.46215913,0.52222574
NaCdIn2(PO4)3__Ca3Si2SnO9,0.07807968,0.078020975
AsSe6IF6__Ca5(IO6)2,0.13968812,0.16168599
AsSe6IF6__Ca5(IO6)2,1.1353073,1.1504034
AsSe6IF6__Ca5(IO6)2,0.74883157,0.7853104
AsSe6IF6__Ca5(IO6)2,0.13566183,0.15247239
KGaGeO4__NO3,0.43645865,0.54646313
KGaGeO4__NO3,1.846914,1.8409582
KGaGeO4__NO3,0.3994316,0.46140054
KGaGeO4__NO3,0.5583966,0.7107636
K3SnTe3__CaC2,1.1180573,1.2791083
K3SnTe3__CaC2,0.49123323,0.47865674
K3SnTe3__CaC2,0.41144383,0.40857154
K3SnTe3__CaC2,0.32120278,0.3017186
Ga2Se3__SbAsPCl13,0.15542553,0.15604274
Ga2Se3__SbAsPCl13,0.8949397,0.8292984
Ga2Se3__SbAsPCl13,0.4659507,0.42047006
Ga2Se3__SbAsPCl13,0.60587984,0.5414781
Ca3InP3__Pb2SeN2O9,1.5987482,1.8266437
Ca3InP3__Pb2SeN2O9,0.5202398,0.5868652
Ca3InP3__Pb2SeN2O9,1.1026292,1.0149963
Ca3InP3__Pb2SeN2O9,0.16565174,0.16021585
Na3PSe4__KTiPS5,0.05099117,0.054243244
Na3PSe4__KTiPS5,0.31743735,0.29019037
Na3PSe4__KTiPS5,0.10436309,0.089417875
Na3PSe4__KTiPS5,0.13870847,0.12822217
K6Sn3As5__AsClOF8,0.2676876,0.28456086
K6Sn3As5__AsClOF8,0.19441535,0.24606752
K6Sn3As5__AsClOF8,0.3514542,0.41787225
K6Sn3As5__AsClOF8,0.7084408,0.69466543
TeS7Br2__CdBr2,1.7423537,1.2873523
TeS7Br2__CdBr2,0.88057864,0.6407709
TeS7Br2__CdBr2,0.44562265,0.34645817
TeS7Br2__CdBr2,0.7046028,0.6013117
P2Pb3O8__ZnH2N2O7,1.0506827,0.8932942
P2Pb3O8__ZnH2N2O7,0.45962435,0.39446405
P2Pb3O8__ZnH2N2O7,0.18480103,0.14475465
P2Pb3O8__ZnH2N2O7,0.38538647,0.32574558
K14In4O13__Zn3S2O9,0.5473314,0.55946815
K14In4O13__Zn3S2O9,0.18330912,0.21521431
K14In4O13__Zn3S2O9,0.71226037,0.6951983
K14In4O13__Zn3S2O9,1.3686998,1.4681957
Zn(GaSe2)2__K3AsS3,0.37679178,0.4246343
Zn(GaSe2)2__K3AsS3,0.64581305,0.63616633
Zn(GaSe2)2__K3AsS3,1.2595501,1.3854742
Zn(GaSe2)2__K3AsS3,0.102303945,0.11548007
P3NCl12__K3P11,1.1638713,1.0441325
P3NCl12__K3P11,0.33953783,0.2934329
P3NCl12__K3P11,0.17484874,0.16475812
P3NCl12__K3P11,0.15735914,0.14901724
NaZnAs__LiCa3Si2N5,0.27791825,0.2914901
NaZnAs__LiCa3Si2N5,0.20785795,0.20993313
NaZnAs__LiCa3Si2N5,0.94785887,1.0611033
NaZnAs__LiCa3Si2N5,0.22471552,0.22950855
GaSeBr7__ClO2,0.59544945,0.4196397
GaSeBr7__ClO2,2.156893,1.5363998
GaSeBr7__ClO2,1.4625033,0.96246684
GaSeBr7__ClO2,0.19748384,0.16443697
LiAl(PS3)2__K2Ti(SiO3)3,0.23924762,0.22963363
LiAl(PS3)2__K2Ti(SiO3)3,0.12923339,0.12011094
LiAl(PS3)2__K2Ti(SiO3)3,0.3885966,0.33664644
LiAl(PS3)2__K2Ti(SiO3)3,0.51181054,0.56093097
Na5SnP3__K3In3(PO4)4,0.6336823,0.59472036
Na5SnP3__K3In3(PO4)4,0.50244534,0.48095268
Na5SnP3__K3In3(PO4)4,0.15935422,0.15186745
Na5SnP3__K3In3(PO4)4,0.15911786,0.15692604
NaLiSe__K2Pb3C3O9F2,0.31076017,0.31126285
NaLiSe__K2Pb3C3O9F2,0.21738282,0.22152969
NaLiSe__K2Pb3C3O9F2,0.53035706,0.5826721
NaLiSe__K2Pb3C3O9F2,1.6025562,1.7239826
K3GaO3__KGaO2,0.6627614,1.3870838
K3GaO3__KGaO2,0.21856111,0.15308365
K3GaO3__KGaO2,0.35303915,0.22664516
K3GaO3__KGaO2,0.07849453,0.06876087
K2Al2Sb3__Na2TeSe3,0.85368145,0.7383871
K2Al2Sb3__Na2TeSe3,0.7928848,0.6371054
K2Al2Sb3__Na2TeSe3,0.33637926,0.25972337
K2Al2Sb3__Na2TeSe3,1.3677355,1.2527983
Ca21(Zn2As9)2__K3As11,0.2130983,0.14103922
Ca21(Zn2As9)2__K3As11,0.26372072,0.2460961
Ca21(Zn2As9)2__K3As11,0.23097016,0.1612709
