candidate_id,y_true,y_pred
Na5InTe4__ICl,0.1366225930146378,0.12827736
Na5InTe4__ICl,0.6090460925212228,0.6649345
Na5InTe4__ICl,0.2387064165071215,0.494488
Ga2PbSe4__Ca3CdO4,0.1643339192103258,0.6420697
Ga2PbSe4__Ca3CdO4,0.1079200878666446,0.38204324
Ga2PbSe4__Ca3CdO4,0.0615793008547507,0.12943599
Ga2PbSe4__Ca3CdO4,0.2103243204910188,0.9919749
KIO3__NaCdPO4,0.2440715735204717,0.38614544
KIO3__NaCdPO4,0.2953771059585783,0.30661258
KIO3__NaCdPO4,0.0481436817453984,-0.0034733212
KIO3__NaCdPO4,0.280930922423211,0.41520777
LiCa3As2H__SiI3,1.693149968691488,1.7623945
LiCa3As2H__SiI3,0.2651816579775745,0.2992789
LiCa3As2H__SiI3,1.766673788511007,1.714707
LiCa3As2H__SiI3,0.4763830779348261,0.52047366
K2Sn2Se5__InSb3Pb4O13,0.116577352541543,0.112713344
K2Sn2Se5__InSb3Pb4O13,1.0051363312530808,0.8862188
K2Sn2Se5__InSb3Pb4O13,0.8995298833914458,0.80358815
K2Sn2Se5__InSb3Pb4O13,1.7345317049940496,1.5929354
C__KH2(IO3)3,0.5992124602006195,0.62492687
C__KH2(IO3)3,1.2027688211809464,1.121587
C__KH2(IO3)3,0.1294040237732327,0.14047861
C__KH2(IO3)3,0.7018542194130468,0.6867761
CaHN__AsI3,0.3913876529440394,0.45131508
CaHN__AsI3,0.5509939113455918,0.6272177
CaHN__AsI3,1.4018605106919102,1.5436938
CaHN__AsI3,1.053176024218632,1.1713245
Ca3(GaP2)2__Zn(InSe2)2,0.1983352343911691,0.19151676
Ca3(GaP2)2__Zn(InSe2)2,0.2519741618778345,0.29911909
Ca3(GaP2)2__Zn(InSe2)2,1.2217607554037793,1.1434488
Ca3(GaP2)2__Zn(InSe2)2,0.0666322300265555,0.044709235
ICl3__Na2SnO2,1.9200638486817945,1.8395059
ICl3__Na2SnO2,1.1929654805745606,1.0663173
ICl3__Na2SnO2,0.4696974924528603,0.4048293
ICl3__Na2SnO2,0.4497336768801661,0.39199013
SiSe2__Ca4CN4,0.0892162237260139,0.08547816
SiSe2__Ca4CN4,0.2658046547917542,0.29639235
SiSe2__Ca4CN4,0.1892497305538358,0.2264158
SiSe2__Ca4CN4,0.8248482201480831,0.923674
CaSe__K2CdGeO4,0.7991347214539619,0.81402457
CaSe__K2CdGeO4,0.2862577828997584,0.28609312
CaSe__K2CdGeO4,0.2757762531397924,0.30294898
CaSe__K2CdGeO4,1.4964371230371971,1.3393526
K2Li(H2N)3__NaIn(GeO3)2,0.6541824524336427,0.6336439
K2Li(H2N)3__NaIn(GeO3)2,0.1181877092888283,0.09152861
K2Li(H2N)3__NaIn(GeO3)2,0.1011623200903811,0.061585087
K2Li(H2N)3__NaIn(GeO3)2,0.1878583767034355,0.2255565
K2Ge(IO3)6__Si2H2S3,0.0890333827006666,0.24744514
K2Ge(IO3)6__Si2H2S3,0.5674411199017861,0.7492739
K2Ge(IO3)6__Si2H2S3,0.1420714314360541,0.34749156
K2Ge(IO3)6__Si2H2S3,0.9735639290472596,0.86391413
LiZnP__ZnPbF6,0.1692246112666901,0.1766261
LiZnP__ZnPbF6,0.9067645633411886,0.9549572
LiZnP__ZnPbF6,0.3357659932200736,0.41693437
LiZnP__ZnPbF6,0.1579388379653597,0.18630953
LiCaP__Ca2Al2Sn2O9,0.3842693210939263,0.35763597
LiCaP__Ca2Al2Sn2O9,0.7044187475322182,0.70965147
LiCaP__Ca2Al2Sn2O9,0.4386726785713548,0.44611517
LiCaP__Ca2Al2Sn2O9,0.1646251754203262,0.2261048
K4CdAs2__CaSn(SO4)3,0.2896353321182505,0.28872645
K4CdAs2__CaSn(SO4)3,0.2636426921466917,0.29040748
K4CdAs2__CaSn(SO4)3,0.1613782952377631,0.16958153
K4CdAs2__CaSn(SO4)3,1.3603306684360623,1.1160558
Na8Ga2O7__NClOF4,0.2352407707624033,0.22080973
Na8Ga2O7__NClOF4,0.2125477841258247,0.2257806
Na8Ga2O7__NClOF4,1.477817440729249,1.3288087
Na8Ga2O7__NClOF4,0.7213594862482025,0.6510179
KSnS4__Cd3SiO5,0.6104489087704464,0.7634443
KSnS4__Cd3SiO5,0.8786762400807914,1.1219366
KSnS4__Cd3SiO5,0.2424782710290029,0.3242999
KSnS4__Cd3SiO5,0.0673610986882671,0.07510043
SCl__K3Si6H6N11,1.708939933133241,1.5235763
SCl__K3Si6H6N11,0.2336562336752793,0.19082451
SCl__K3Si6H6N11,0.6542682953575223,0.5732157
SCl__K3Si6H6N11,1.5685938270422644,1.4661328
LiInSiO4__TiI2O7,0.2977459675926499,0.31693533
LiInSiO4__TiI2O7,0.1885274807888708,0.2059205
LiInSiO4__TiI2O7,0.2752312076850617,0.30352485
LiInSiO4__TiI2O7,0.5498741576647117,0.63149846
K3TiCl6__CaAlH5,0.2104223200077921,0.24473703
K3TiCl6__CaAlH5,1.0288200436185948,0.9377142
K3TiCl6__CaAlH5,1.0537346143853143,1.0663978
K3TiCl6__CaAlH5,1.081584732283036,1.0908086
GeS__SnBr2,0.7948091760021668,0.6884858
GeS__SnBr2,0.3927988250243543,0.39961192
GeS__SnBr2,0.7895096898477958,0.7158196
GeS__SnBr2,0.7380845272142387,0.7038322
Na5InS4__Ca3Ga2Si(SnO6)2,0.9670940463780072,0.88643813
Na5InS4__Ca3Ga2Si(SnO6)2,0.3075112814804612,0.24704844
Na5InS4__Ca3Ga2Si(SnO6)2,0.4875559140176464,0.3719879
Na5InS4__Ca3Ga2Si(SnO6)2,0.2124636732547163,0.1969464
CdP14Pb__Sb2Te2O9,0.3536444274366493,0.33737537
CdP14Pb__Sb2Te2O9,0.1475858014677334,0.15628566
CdP14Pb__Sb2Te2O9,0.4455155309997105,0.43173918
CdP14Pb__Sb2Te2O9,0.159619586890731,0.20697705
Na2Si2Se5__K4GeS4,0.2196791839407149,0.13520929
Na2Si2Se5__K4GeS4,0.8657618294946563,0.79063827
Na2Si2Se5__K4GeS4,0.0547175259643496,-0.038331244
Na2Si2Se5__K4GeS4,0.0311255574201906,-0.051589545
Ca(GaSe2)2__KAlSe2,0.0676815018651801,0.03446459
Ca(GaSe2)2__KAlSe2,0.4118559851654558,0.37205496
Ca(GaSe2)2__KAlSe2,0.2949466291668818,0.29710945
Ca(GaSe2)2__KAlSe2,0.3811872993302108,0.36742997
SiAs2__Na4SeO5,0.7879295612939319,1.2061012
SiAs2__Na4SeO5,0.1161787510369235,0.12518252
SiAs2__Na4SeO5,0.2102864190883953,0.25443453
SiAs2__Na4SeO5,0.2252465317471823,0.256615
K2CdO2__Cd2Te2O7,0.3067442606729848,0.33574906
K2CdO2__Cd2Te2O7,0.4508152533860946,0.42348683
K2CdO2__Cd2Te2O7,0.1439220889011039,0.20210718
K2CdO2__Cd2Te2O7,0.2898289043651003,0.26873842
As2Pb8O13__TiCl4,0.1419628818373462,0.255265
As2Pb8O13__TiCl4,0.4950029997519892,0.53788775
As2Pb8O13__TiCl4,1.079811205577063,1.0488017
As2Pb8O13__TiCl4,0.8542419264019765,0.7975356
Ca2BrN__Sn2(SO4)3,0.2627573729701045,0.32970363
Ca2BrN__Sn2(SO4)3,1.0134489585406132,0.9441019
Ca2BrN__Sn2(SO4)3,0.1336712780630123,0.15254469
Ca2BrN__Sn2(SO4)3,1.0391996380967947,1.1335225
Al(TeCl2)2__NaP3(PbO3)4,0.0419653961043878,0.09187656
Al(TeCl2)2__NaP3(PbO3)4,0.2416575661809838,0.43330806
Al(TeCl2)2__NaP3(PbO3)4,0.1693484473859418,0.42665058
Al(TeCl2)2__NaP3(PbO3)4,0.8723938622491167,1.5585228
K3LiGe4__Li2GePbS4,0.0661243454865376,0.025413446
K3LiGe4__Li2GePbS4,0.0790458152061939,0.11604178
K3LiGe4__Li2GePbS4,0.0366610667767096,0.009693526
K3LiGe4__Li2GePbS4,0.0773044953326812,0.05335684
K2Ti2O5__CaGeO3,0.384734227939298,0.2055519
K2Ti2O5__CaGeO3,0.3620385746075477,0.19531016
K2Ti2O5__CaGeO3,0.6466011022007704,0.45474303
K2Ti2O5__CaGeO3,0.8056117745098524,0.6132761
CdSO4__TiSnP2SO12,0.5281100248505363,0.5188023
CdSO4__TiSnP2SO12,0.2460492156749305,0.28063914
CdSO4__TiSnP2SO12,0.5882762586891537,0.57455045
CdSO4__TiSnP2SO12,0.9717834625511442,0.8350005
Te3As2__LiSb3O8,0.2961178092200635,0.24973693
Te3As2__LiSb3O8,0.6543654875074308,0.58437127
Te3As2__LiSb3O8,0.1648192319597994,0.1441784
Te3As2__LiSb3O8,0.1494011863681811,0.10148858
KZnP__Li10Zn4O9,0.1507748133900191,0.1875934
KZnP__Li10Zn4O9,0.753952157057686,0.7900485
KZnP__Li10Zn4O9,0.0808009877132267,0.087250575
KZnP__Li10Zn4O9,0.3574960400352309,0.39914638
K2ZnSe2__KH2(IO3)3,0.4080291209967676,0.400562
K2ZnSe2__KH2(IO3)3,0.184531076359895,0.17528388
K2ZnSe2__KH2(IO3)3,1.5393540777353587,1.4560229
K2ZnSe2__KH2(IO3)3,1.0533435039421708,0.97423834
PbSe2O5__TeO2,0.1778982564376717,0.17229293
PbSe2O5__TeO2,0.6583104861014596,0.77557313
PbSe2O5__TeO2,0.1010026077019335,0.10572288
PbSe2O5__TeO2,0.392789559868934,0.41521043
BrF3__NaCa2IO6,0.7093527802528395,0.68715924
BrF3__NaCa2IO6,0.5622380608058963,0.53165907
BrF3__NaCa2IO6,1.1676429274859426,1.014334
BrF3__NaCa2IO6,1.3418168704364088,1.1825826
PbS__GaP,0.929332532791382,0.85047746
PbS__GaP,0.5288668625408323,0.59478724
PbS__GaP,1.4036292494675378,1.2690524
PbS__GaP,0.4011369911905565,0.38867643
GaN__TePb5O8,0.2662332805482016,0.25689223
GaN__TePb5O8,0.3124544710649673,0.296849
GaN__TePb5O8,0.4213941448026679,0.40240416
GaN__TePb5O8,1.1568482712812524,1.0068285
K10In5Sb9__Na2In2SiS6,0.3621257813260042,0.37438592
K10In5Sb9__Na2In2SiS6,0.9614524769808692,0.93248564
K10In5Sb9__Na2In2SiS6,1.461614673202683,1.3576102
K10In5Sb9__Na2In2SiS6,0.6795161213047716,0.6931815
Li2ZnGeO4__CBP,0.6929175677753011,0.6793998
Li2ZnGeO4__CBP,0.631938489934063,0.7164582
Li2ZnGeO4__CBP,1.1222083581217028,1.0958774
Li2ZnGeO4__CBP,0.1034934303256615,0.23544529
SiAs__Ca(H2N)2,0.1718166099560354,0.14498246
SiAs__Ca(H2N)2,0.2691206513922311,0.20796388
SiAs__Ca(H2N)2,0.3473623067589786,0.33714795
SiAs__Ca(H2N)2,1.360332232942953,1.1884954
K3P11__KF2,1.2735983194419438,1.004153
K3P11__KF2,0.1734724302931374,0.26429713
K3P11__KF2,0.1987317504937435,0.24220788
K3P11__KF2,3.067901192306296,2.3538659
K5Zn4Sn5H4S17N__Cd(InS2)2,0.1088625994605869,0.10502345
K5Zn4Sn5H4S17N__Cd(InS2)2,0.5955807695263186,0.563122
K5Zn4Sn5H4S17N__Cd(InS2)2,0.0684713154196712,0.042966295
K5Zn4Sn5H4S17N__Cd(InS2)2,0.1354838066082548,0.10765993
KP15__K3Li3TeO6,0.079456526437109,0.048583362
KP15__K3Li3TeO6,0.5529556233320451,0.44955397
KP15__K3Li3TeO6,1.2687713252761732,1.2293093
KP15__K3Li3TeO6,0.6295205663681777,0.6095657
Cd(InSe2)2__TePCl9,0.1517192266513151,0.13219328
Cd(InSe2)2__TePCl9,0.3599473808905529,0.3045812
Cd(InSe2)2__TePCl9,0.7594323495165826,0.67871535
Cd(InSe2)2__TePCl9,0.1499589373354251,0.11952803
Na4TiP2O9__KGaI4,0.920095828042236,0.88220954
Na4TiP2O9__KGaI4,0.502801961359679,0.51086205
Na4TiP2O9__KGaI4,1.227350205811136,1.2928759
Na4TiP2O9__KGaI4,1.7466530204258048,1.6843674
Na2TeS3__LiIn(IO3)4,0.2161154272705797,0.11223433
Na2TeS3__LiIn(IO3)4,0.4943391136483894,0.47329685
Na2TeS3__LiIn(IO3)4,0.0870417619342893,0.040849518
Na2TeS3__LiIn(IO3)4,0.9018266218747188,0.90448207
LiZnP__TiSO5,0.5580190736778585,0.5767288
LiZnP__TiSO5,1.8158454040578689,1.7904944
LiZnP__TiSO5,0.1663119459646915,0.22176202
LiZnP__TiSO5,1.044785709614391,0.9960418
Li3As__CdIn2O4,0.247579008343164,0.23034741
Li3As__CdIn2O4,0.4059571099574766,0.3638578
Li3As__CdIn2O4,0.58160402813691,0.6391913
Li3As__CdIn2O4,0.8666527740078606,0.94421643
K14In4O13__Sn3(PO4)2,0.8825376161572402,0.8391162
K14In4O13__Sn3(PO4)2,0.2780291689104296,0.2747305
K14In4O13__Sn3(PO4)2,0.7384308549383183,0.7657636
K14In4O13__Sn3(PO4)2,0.8755151305957375,0.7780026
InSb3F18__NPB,1.8074959786320857,1.4307332
InSb3F18__NPB,1.7096447089459448,1.2792977
InSb3F18__NPB,0.7371110671191025,0.6998447
InSb3F18__NPB,2.537447075141829,2.03935
NaCa2IO6__Na2Ti2Si2O9,0.6748977027447477,0.4412695
NaCa2IO6__Na2Ti2Si2O9,0.4668050332920186,0.37160158
NaCa2IO6__Na2Ti2Si2O9,0.1285164169795627,0.04795205
NaCa2IO6__Na2Ti2Si2O9,0.717526805632303,0.4875292
K3Na2InO4__K3SbSe3,0.9249085458261898,0.9184407
K3Na2InO4__K3SbSe3,0.619792121197222,0.56330925
K3Na2InO4__K3SbSe3,0.2055889791440895,0.1920469
K3Na2InO4__K3SbSe3,0.1390664686992264,0.15324058
Cd(GaSe2)2__Na4TiP2O9,0.3313043469804371,0.3545955
Cd(GaSe2)2__Na4TiP2O9,0.7050388776439442,0.61345595
Cd(GaSe2)2__Na4TiP2O9,0.6601666713077109,0.6748636
Cd(GaSe2)2__Na4TiP2O9,0.9949168308825392,0.87743187
Na5GeP3__SnS,0.0396884053589498,0.08866104
Na5GeP3__SnS,0.0919883522001324,0.22414449
Na5GeP3__SnS,0.8509208412181488,1.8256788
Na5GeP3__SnS,0.1657149820183453,0.37987697
K2PbO2__K4SiO4,0.4846526889635008,0.4306868
K2PbO2__K4SiO4,1.591089599871393,1.376458
K2PbO2__K4SiO4,1.3005582740322386,1.0419046
K2PbO2__K4SiO4,0.1445500668330639,0.12132577
CdTe__Na2S5,0.7929661980657002,0.8381093
CdTe__Na2S5,0.945517411450697,0.9196105
CdTe__Na2S5,0.9792024715303386,1.0225968
CdTe__Na2S5,0.7169570542046072,0.69720674
KGe__K6Se2O9,0.515908188085755,0.5257579
KGe__K6Se2O9,1.5057367805190978,1.4258345
KGe__K6Se2O9,1.4792246869733978,1.3870682
KGe__K6Se2O9,1.330930018957395,1.2796011
In4SnS4__CaGeO3,1.2128553866011549,1.2243501
In4SnS4__CaGeO3,1.3590584440347804,1.2522273
In4SnS4__CaGeO3,0.0394384415050758,0.01526909
In4SnS4__CaGeO3,0.3125441134002262,0.3271607
K2NaInSb2__Na2Zn2O3,0.771642703984495,0.7883252
K2NaInSb2__Na2Zn2O3,0.5499557084023403,0.595262
K2NaInSb2__Na2Zn2O3,0.068281568005843,0.06418785
K2NaInSb2__Na2Zn2O3,0.3258960142703659,0.35676336
Na6GaAs3__Na2TiS2O,0.760543801736709,0.69891244
Na6GaAs3__Na2TiS2O,1.0001917069134645,0.8920175
Na6GaAs3__Na2TiS2O,1.1008993098888258,1.0367259
Na6GaAs3__Na2TiS2O,1.6119792969878697,1.5386335
K2Ge2Se5__AlH3,1.1126563128058238,1.1346291
K2Ge2Se5__AlH3,1.385149116534192,1.3882335
K2Ge2Se5__AlH3,0.2287695530536251,0.21155237
K2Ge2Se5__AlH3,0.9770778827860416,1.015636
P3NCl12__Ga2PbS4,1.0728860736462316,1.100284
P3NCl12__Ga2PbS4,0.2790190594005585,0.2797858
P3NCl12__Ga2PbS4,0.6608755031943854,0.59365124
P3NCl12__Ga2PbS4,0.3611276131320793,0.29099247
InSiTe3__K(GeAs)3,0.3259330571295976,0.2751989
InSiTe3__K(GeAs)3,0.2393683086436605,0.12530018
InSiTe3__K(GeAs)3,0.9705220814976148,1.0039022
InSiTe3__K(GeAs)3,0.7711392614496105,0.7600188
Li2TeO4__Na4As2O7,0.9673141851921622,0.72919244
Li2TeO4__Na4As2O7,0.1409011453097427,0.07772148
Li2TeO4__Na4As2O7,0.5362744872358972,0.38364658
Li2TeO4__Na4As2O7,0.1268589231575861,0.071974754
K2GeTe4__Na2CaSn2(GeO4)3,0.3426407130322298,0.34673098
K2GeTe4__Na2CaSn2(GeO4)3,0.5421524974935764,0.43792626
K2GeTe4__Na2CaSn2(GeO4)3,0.6867890356273585,0.68351215
K2GeTe4__Na2CaSn2(GeO4)3,0.8307883763272584,0.8942102
K6Si2S6O__Na3H5(SeO4)4,0.6416475220750866,0.58997625
K6Si2S6O__Na3H5(SeO4)4,0.542395397607027,0.42841822
K6Si2S6O__Na3H5(SeO4)4,0.9266283093933554,0.7565107
K6Si2S6O__Na3H5(SeO4)4,0.2358229973252223,0.22291644
Zn2(PS3)3__LiTi2(PO4)3,1.279052845271421,1.140862
Zn2(PS3)3__LiTi2(PO4)3,0.9028077884557748,0.78784955
Zn2(PS3)3__LiTi2(PO4)3,1.6433583007575092,1.7475693
Zn2(PS3)3__LiTi2(PO4)3,0.184857580297329,0.20813271
SbCl5__Li2Te,0.1165604147981556,0.15701468
SbCl5__Li2Te,0.0990810158770285,0.09414462
SbCl5__Li2Te,0.8309663919575968,0.8285305
SbCl5__Li2Te,0.9900024178091014,0.9119563
PICl6__K2SbCl5,0.3816222782219297,0.35340443
PICl6__K2SbCl5,1.2222072083604023,0.9344079
PICl6__K2SbCl5,1.2461601677011682,1.05233
PICl6__K2SbCl5,0.5107776290915181,0.40736082
K3SbSe3__Te2O3F2,0.2167950646155602,0.26938027
K3SbSe3__Te2O3F2,0.3390968670053985,0.39902455
K3SbSe3__Te2O3F2,1.2036456331261003,1.2482092
K3SbSe3__Te2O3F2,0.6237984744464267,0.6975251
K2LiGaAs2__Sb2O5,0.2626247964649458,0.3028191
K2LiGaAs2__Sb2O5,0.0493114815973968,0.02025084
K2LiGaAs2__Sb2O5,0.2153511532183916,0.23175152
K2LiGaAs2__Sb2O5,0.1887018648972964,0.22533926
AlI3__NaAlI4,1.2426067330076012,1.021792
AlI3__NaAlI4,0.8985526153334927,0.67669755
AlI3__NaAlI4,0.1064012853224024,0.05648367
AlI3__NaAlI4,1.43176001575046,1.0283278
GeS__NaHO,0.8580044245425212,0.8671494
GeS__NaHO,1.148233555050778,1.0534241
GeS__NaHO,0.3644958611187263,0.44257957
GeS__NaHO,0.1210179036700409,0.12245124
Na2CaTi2(GeO4)3__KCd6P7O24,0.3761729868878279,0.41086146
Na2CaTi2(GeO4)3__KCd6P7O24,0.9090852092076028,0.83375126
Na2CaTi2(GeO4)3__KCd6P7O24,1.2355164609372042,1.116615
Na2CaTi2(GeO4)3__KCd6P7O24,0.3712865279704803,0.34204733
Na3TiF8__HS2IO8,0.1437357942428151,0.18198912
Na3TiF8__HS2IO8,0.656881481521037,0.6717225
Na3TiF8__HS2IO8,0.6008642396574445,0.58313304
Na3TiF8__HS2IO8,1.5028794485672023,1.4534775
K(TeO3)2__Ge(PbS2)2,0.1615189948495697,0.16937315
K(TeO3)2__Ge(PbS2)2,0.9652203873692904,0.9403418
K(TeO3)2__Ge(PbS2)2,0.0316781413485914,-0.01977168
K(TeO3)2__Ge(PbS2)2,1.0155746543583954,0.91608113
Na2TeO4__PSe,1.3341015130284133,1.3043697
Na2TeO4__PSe,0.3803425715868199,0.38811097
Na2TeO4__PSe,0.6669559518246375,0.67700386
Na2TeO4__PSe,0.7141825954764197,0.6943441
K2Zn(SnSe3)2__Al2PbS4,0.126010644372565,0.26644123
K2Zn(SnSe3)2__Al2PbS4,0.1392116158216388,0.2991302
K2Zn(SnSe3)2__Al2PbS4,0.283306320125178,0.7515643
K2Zn(SnSe3)2__Al2PbS4,0.0272744820111677,0.030620046
LiNO3__Ca5(IO6)2,0.3837631649502646,0.36487502
LiNO3__Ca5(IO6)2,0.7644617481962218,0.7683013
LiNO3__Ca5(IO6)2,0.5113167611662852,0.54842114
LiNO3__Ca5(IO6)2,0.9884159491115234,0.7923627
Ca5(IO6)2__K3In(IO3)6,0.6068254075441796,0.3199036
Ca5(IO6)2__K3In(IO3)6,0.8977888772130761,0.49521223
Ca5(IO6)2__K3In(IO3)6,0.8127350618361796,0.39439043
Ca5(IO6)2__K3In(IO3)6,0.4081986626600419,0.21234027
KAlTe2__PTCDA,1.6243249424346446,1.3305079
KAlTe2__PTCDA,0.6511712874395795,0.6617121
KAlTe2__PTCDA,2.58785178144215,2.026025
KAlTe2__PTCDA,2.3329984321003003,1.7296314
K(TeO3)2__ClF5,0.6024665630183976,0.55364925
K(TeO3)2__ClF5,0.43517580954588,0.5806525
K(TeO3)2__ClF5,0.1186080727912494,0.1405279
K(TeO3)2__ClF5,0.9686783539912496,0.9450482
TiP2PbO8__Cd(NO3)2,0.1289987557029522,0.1376021
TiP2PbO8__Cd(NO3)2,1.2512898606488232,1.1808294
TiP2PbO8__Cd(NO3)2,0.1132052893019029,0.16508637
TiP2PbO8__Cd(NO3)2,0.3649424745160246,0.36735547
K3SbO4__NOF,0.6645532856761021,0.75907034
K3SbO4__NOF,0.1927954414150364,0.26975378
K3SbO4__NOF,1.67114535789529,1.6283851
K3SbO4__NOF,0.6786101971390767,0.8850247
K14In4O13__ZnO,0.6924622618494713,0.6821382
K14In4O13__ZnO,0.1002495520756643,0.10760215
K14In4O13__ZnO,0.2434661348085488,0.23477559
K14In4O13__ZnO,0.2076234383918017,0.24041909
LiCaP__NaTi2(AsO4)3,0.2284641436712921,0.23424558
LiCaP__NaTi2(AsO4)3,1.5899341271765652,1.2931876
LiCaP__NaTi2(AsO4)3,0.6758793688919077,0.71085775
LiCaP__NaTi2(AsO4)3,0.3096538482942038,0.32923937
Na4Si2PbSe6__S3(NO7)2,1.3500804583949506,1.281645
Na4Si2PbSe6__S3(NO7)2,0.180418188614134,0.19628254
Na4Si2PbSe6__S3(NO7)2,0.6314174634549494,0.58276325
Na4Si2PbSe6__S3(NO7)2,0.6690308623234992,0.7583029
Li7PSe6__CdI2,0.3137497193352741,0.34226397
Li7PSe6__CdI2,0.3817602947197178,0.3598974
Li7PSe6__CdI2,0.1972202650604603,0.19642128
Li7PSe6__CdI2,0.3069612595808066,0.3009672
K2CdGeO4__Na3In(PO4)2,0.9122053865050886,0.7472309
K2CdGeO4__Na3In(PO4)2,0.6208035165380051,0.5025785
K2CdGeO4__Na3In(PO4)2,0.8723762943344326,0.83349
K2CdGeO4__Na3In(PO4)2,0.6259073734703381,0.52303606
Al(IO3)3__NPB,1.6562576091248489,1.3368796
Al(IO3)3__NPB,2.051931396633882,1.4311911
Al(IO3)3__NPB,0.6824271119311632,0.75784075
Al(IO3)3__NPB,2.730787380525332,2.1196735
As(BrF2)3__KSn2Cl5,0.6651630033213347,0.5649559
As(BrF2)3__KSn2Cl5,0.1433491213627463,0.16535245
As(BrF2)3__KSn2Cl5,0.3787619514202563,0.39570957
As(BrF2)3__KSn2Cl5,0.211501059452932,0.2603502
Ca3PN__Ca3AlN3,0.5256396433365735,0.75098306
Ca3PN__Ca3AlN3,0.5342631511888807,0.72767305
Ca3PN__Ca3AlN3,0.5848421535468893,0.77922213
Ca3PN__Ca3AlN3,0.9009486793942154,1.0758907
K2CdSiO4__KGaO2,0.6521606807480556,0.5059757
K2CdSiO4__KGaO2,0.1715871233735431,0.121322095
K2CdSiO4__KGaO2,0.3253019302099064,0.20425601
K2CdSiO4__KGaO2,1.4387740229955346,1.1726301
CdP14Pb__K4Ti3S14,1.3945985652480557,1.4935902
CdP14Pb__K4Ti3S14,0.7327753115549611,0.77577806
CdP14Pb__K4Ti3S14,0.634897505740538,0.6748965
CdP14Pb__K4Ti3S14,1.0103179059942151,1.0857588
K2NaInAs2__NaSi,0.2148516266284628,0.17463706
K2NaInAs2__NaSi,0.2697099640062314,0.19104393
K2NaInAs2__NaSi,0.5145255462683307,0.4533199
K2NaInAs2__NaSi,0.6332268495054584,0.7019345
GeSe2__NaAsS2,0.279917571334449,0.3172227
GeSe2__NaAsS2,0.9903930163405972,1.0432688
GeSe2__NaAsS2,0.8138244694565607,0.7600426
GeSe2__NaAsS2,0.7318207185825966,0.77830654
Te3As2__Ca3AsCl3,0.3383477260790259,0.37663662
Te3As2__Ca3AsCl3,0.9336532894344106,0.8677661
Te3As2__Ca3AsCl3,0.6709389639757682,0.64110875
Te3As2__Ca3AsCl3,0.5545055086074037,0.56901664
Ca2ZnN2__K6Ge2O7,1.50884568920289,1.4679213
Ca2ZnN2__K6Ge2O7,1.0353977239931973,0.96903014
Ca2ZnN2__K6Ge2O7,0.3889165550835793,0.4018728
Ca2ZnN2__K6Ge2O7,2.2818667458362807,2.043601
K2Se5__Na2SnO2,1.892708978887413,1.6501653
K2Se5__Na2SnO2,1.5114369292879668,1.268283
K2Se5__Na2SnO2,0.8607266800236338,0.70306236
K2Se5__Na2SnO2,0.0980399689142588,0.08414198
NaAs__PbBr2,0.0886111493243472,0.0761262
NaAs__PbBr2,0.3096482743937323,0.34662026
NaAs__PbBr2,0.9898677890534072,0.9656336
NaAs__PbBr2,0.4201150538052126,0.49482974
Ca(ZnP)2__SbI3Cl8,0.4185860226413984,0.4265306
Ca(ZnP)2__SbI3Cl8,1.1102171429841443,1.081959
Ca(ZnP)2__SbI3Cl8,1.1399565163848282,1.095933
Ca(ZnP)2__SbI3Cl8,0.6081543039802364,0.6297203
Li2ZnGeS4__Li2P7(H3N)9,0.2295263341042235,0.2606571
Li2ZnGeS4__Li2P7(H3N)9,0.3992959693774142,0.4224968
Li2ZnGeS4__Li2P7(H3N)9,1.3279311350246894,1.4340006
Li2ZnGeS4__Li2P7(H3N)9,0.3766522136450033,0.41812694
AsClF8__Ca3(SiAs2)2,0.4432752637931361,0.4248874
AsClF8__Ca3(SiAs2)2,0.5220549383111637,0.5478854
AsClF8__Ca3(SiAs2)2,0.1467748014906407,0.15831304
AsClF8__Ca3(SiAs2)2,0.8791969490607697,0.9092639
LiCaGaN2__In3SnI5,0.2739090975873763,0.28426817
LiCaGaN2__In3SnI5,0.7419324087259169,0.7869144
LiCaGaN2__In3SnI5,0.6818862363178988,0.6310762
LiCaGaN2__In3SnI5,0.6204802568184417,0.59952587
K2PS3__NaCdF3,0.1062258744820281,0.12361022
K2PS3__NaCdF3,0.4700374267620224,0.4852335
K2PS3__NaCdF3,0.4622757200727582,0.46960238
K2PS3__NaCdF3,0.8028916320498167,0.73627305
Ga2Te2Cl7__KSb(PSe3)2,0.7146079631853686,0.6816877
Ga2Te2Cl7__KSb(PSe3)2,0.5647045767051158,0.5330234
Ga2Te2Cl7__KSb(PSe3)2,0.0699328912719082,0.07489823
Ga2Te2Cl7__KSb(PSe3)2,1.0978542378795444,1.103495
K4Ge(PSe3)4__Ge(PbS2)2,1.7511091847290232,1.3105787
K4Ge(PSe3)4__Ge(PbS2)2,1.3989685454301035,1.0952775
K4Ge(PSe3)4__Ge(PbS2)2,0.6274582119505596,0.5352166
K4Ge(PSe3)4__Ge(PbS2)2,1.6875376734469147,1.3364075
Cd3(PO4)2__CdH3NO5,0.6472647187248015,0.5440768
Cd3(PO4)2__CdH3NO5,1.5954950500530762,1.0288761
Cd3(PO4)2__CdH3NO5,0.4298765111721374,0.3718125
Cd3(PO4)2__CdH3NO5,0.1181545446395486,0.123208806
AsClOF8__PbBr2,0.2180280458166244,0.21932007
