candidate_id,y_true,y_pred
LiZnP__ZnPbF6,9.993898004413067,10.166587
LiZnP__ZnPbF6,10.012870718055328,10.165986
LiZnP__ZnPbF6,9.975440993214686,10.160722
LiZnP__ZnPbF6,9.980352952560649,10.185509
LiCaP__Ca2Al2Sn2O9,7.130936539831894,7.9148045
LiCaP__Ca2Al2Sn2O9,9.994389002740677,9.713184
LiCaP__Ca2Al2Sn2O9,6.642221737690722,7.719572
LiCaP__Ca2Al2Sn2O9,9.995655557969549,9.83785
K4CdAs2__CaSn(SO4)3,9.95120151755649,9.951303
K4CdAs2__CaSn(SO4)3,9.990400678137842,9.331497
K4CdAs2__CaSn(SO4)3,9.960524260877104,9.228944
K4CdAs2__CaSn(SO4)3,9.97996713781146,9.806169
Na8Ga2O7__NClOF4,9.995031782282052,10.033722
Na8Ga2O7__NClOF4,10.008775851527902,9.975904
Na8Ga2O7__NClOF4,10.046882687511676,10.008383
Na8Ga2O7__NClOF4,10.004494959625417,9.99502
KSnS4__Cd3SiO5,10.000133945408184,9.925501
KSnS4__Cd3SiO5,9.99132027533665,10.0957
KSnS4__Cd3SiO5,10.01106414557221,9.946773
KSnS4__Cd3SiO5,9.985174092037749,10.010891
SCl__K3Si6H6N11,9.977350448002666,10.027185
SCl__K3Si6H6N11,10.02352837212055,9.98969
SCl__K3Si6H6N11,10.036400389118057,10.058781
SCl__K3Si6H6N11,10.004675051669237,10.085833
LiInSiO4__TiI2O7,10.036088240716193,10.29075
LiInSiO4__TiI2O7,9.967097823001916,10.377461
LiInSiO4__TiI2O7,9.995063984751987,10.339443
LiInSiO4__TiI2O7,9.96945679858158,10.152125
K3TiCl6__CaAlH5,10.00735350022037,10.041577
K3TiCl6__CaAlH5,10.001207079842338,9.620208
K3TiCl6__CaAlH5,10.02882622995217,9.975639
K3TiCl6__CaAlH5,10.022119812361852,10.095467
GeS__SnBr2,4.8597437861912764,7.4894457
GeS__SnBr2,7.981690879269342,8.966722
GeS__SnBr2,7.784147870496519,8.776888
GeS__SnBr2,7.35673647118035,8.705934
Na5InS4__Ca3Ga2Si(SnO6)2,5.050020445461813,8.05116
Na5InS4__Ca3Ga2Si(SnO6)2,0.523939228940649,6.027795
Na5InS4__Ca3Ga2Si(SnO6)2,5.419173769744816,8.315628
Na5InS4__Ca3Ga2Si(SnO6)2,0.1790052359132831,6.250777
CdP14Pb__Sb2Te2O9,9.964414867361366,9.709819
CdP14Pb__Sb2Te2O9,9.987470472359105,9.270918
CdP14Pb__Sb2Te2O9,9.998423369680312,9.353393
CdP14Pb__Sb2Te2O9,9.990338593545713,9.208829
Na2Si2Se5__K4GeS4,-4.052217596313943,-3.0510905
Na2Si2Se5__K4GeS4,-0.4097182194344641,-0.6703226
Na2Si2Se5__K4GeS4,-4.024298786883207,-3.0984585
Na2Si2Se5__K4GeS4,-2.190558928569228,-2.4022343
Ca(GaSe2)2__KAlSe2,2.7131237773052015,7.879527
Ca(GaSe2)2__KAlSe2,4.0823458827137244,8.355594
Ca(GaSe2)2__KAlSe2,0.9105678574290313,7.0898623
Ca(GaSe2)2__KAlSe2,5.831929321326489,9.043103
SiAs2__Na4SeO5,-5.986129669906495,-1.6969026
SiAs2__Na4SeO5,-4.700402968976852,-0.48118624
SiAs2__Na4SeO5,-5.986056730338466,-1.1328548
SiAs2__Na4SeO5,-5.970901876133283,-1.637665
K2CdO2__Cd2Te2O7,10.003288457201194,10.245267
K2CdO2__Cd2Te2O7,9.974230796986701,10.336847
K2CdO2__Cd2Te2O7,9.994616382847635,10.282261
K2CdO2__Cd2Te2O7,10.01206649668514,10.349606
As2Pb8O13__TiCl4,6.658350447668898,6.363104
As2Pb8O13__TiCl4,3.674149309278081,5.080608
As2Pb8O13__TiCl4,4.221354880205478,5.668448
As2Pb8O13__TiCl4,2.4905839716552687,4.750448
Ca2BrN__Sn2(SO4)3,5.542974109890434,8.696906
Ca2BrN__Sn2(SO4)3,6.982227313313979,9.41717
Ca2BrN__Sn2(SO4)3,10.013892914161277,9.996329
Ca2BrN__Sn2(SO4)3,8.620485472307484,9.712119
Al(TeCl2)2__NaP3(PbO3)4,9.992805969325051,10.102242
Al(TeCl2)2__NaP3(PbO3)4,10.02511718937632,10.1463175
Al(TeCl2)2__NaP3(PbO3)4,9.995810242298667,9.958587
Al(TeCl2)2__NaP3(PbO3)4,9.988468627897076,9.875293
K3LiGe4__Li2GePbS4,9.980241036626301,8.621366
K3LiGe4__Li2GePbS4,10.010800627466592,8.973916
K3LiGe4__Li2GePbS4,9.983154452045204,8.528501
K3LiGe4__Li2GePbS4,9.951108678919855,8.919103
K2Ti2O5__CaGeO3,-3.8726829066886825,-3.9207602
K2Ti2O5__CaGeO3,0.05996585740275805,-1.176823
K2Ti2O5__CaGeO3,-3.365967619074752,-3.6772368
K2Ti2O5__CaGeO3,-2.9404698527620923,-3.6854315
CdSO4__TiSnP2SO12,1.5597365075902696,4.418804
CdSO4__TiSnP2SO12,3.933913134680381,5.8295984
CdSO4__TiSnP2SO12,5.725953379149816,7.0444407
CdSO4__TiSnP2SO12,3.7057574261698263,5.8016143
Te3As2__LiSb3O8,7.136247944049682,-0.25155494
Te3As2__LiSb3O8,5.612496502436819,-1.257675
Te3As2__LiSb3O8,4.177577848559574,-1.884785
Te3As2__LiSb3O8,8.621758061108206,0.79635113
KZnP__Li10Zn4O9,9.991973703113306,9.651356
KZnP__Li10Zn4O9,10.04167175977494,9.328029
KZnP__Li10Zn4O9,9.97028357982288,9.3705015
KZnP__Li10Zn4O9,10.013431535605259,9.974726
K2ZnSe2__KH2(IO3)3,10.00109208221467,9.911545
K2ZnSe2__KH2(IO3)3,10.006746038423508,9.8468895
K2ZnSe2__KH2(IO3)3,9.979585492164846,9.796006
K2ZnSe2__KH2(IO3)3,9.962568079980745,10.146532
PbSe2O5__TeO2,9.52724906411331,10.308421
PbSe2O5__TeO2,4.640348854164747,9.283486
PbSe2O5__TeO2,7.475123753870573,9.967398
PbSe2O5__TeO2,5.221125384342338,9.375632
BrF3__NaCa2IO6,10.016413138754451,10.010753
BrF3__NaCa2IO6,9.971175296438277,10.004951
BrF3__NaCa2IO6,10.002118070647814,9.994363
BrF3__NaCa2IO6,10.01667250927313,10.042961
PbS__GaP,9.995411236532092,9.380546
PbS__GaP,10.036441945445508,9.614129
PbS__GaP,10.012420104606623,8.493705
PbS__GaP,9.97659993611638,9.642094
GaN__TePb5O8,5.789559009315202,6.9290266
GaN__TePb5O8,8.239152898746104,7.982645
GaN__TePb5O8,8.301776931722216,8.253772
GaN__TePb5O8,7.965376573095996,7.9516387
K10In5Sb9__Na2In2SiS6,9.973837261985498,10.0046835
K10In5Sb9__Na2In2SiS6,9.979926467930966,9.623907
K10In5Sb9__Na2In2SiS6,10.052015751193924,9.655871
K10In5Sb9__Na2In2SiS6,9.996223879293709,9.550459
Li2ZnGeO4__CBP,9.989713123746633,9.989584
Li2ZnGeO4__CBP,10.013047563008428,9.976916
Li2ZnGeO4__CBP,10.008093743670239,9.945042
Li2ZnGeO4__CBP,9.994364467024482,9.956127
SiAs__Ca(H2N)2,4.496934211822247,2.2296298
SiAs__Ca(H2N)2,3.237098279265208,1.787732
SiAs__Ca(H2N)2,4.9455679815448415,2.5110552
SiAs__Ca(H2N)2,2.3088948858712115,1.5439397
K3P11__KF2,9.976148811009663,10.104778
K3P11__KF2,9.949078241855334,10.160249
K3P11__KF2,9.949328029183022,10.146877
K3P11__KF2,9.992613920311687,10.148948
K5Zn4Sn5H4S17N__Cd(InS2)2,7.873970200751274,9.024307
K5Zn4Sn5H4S17N__Cd(InS2)2,6.507992045714642,8.814251
K5Zn4Sn5H4S17N__Cd(InS2)2,6.789532857337439,8.637119
K5Zn4Sn5H4S17N__Cd(InS2)2,8.268780769390116,9.247093
KP15__K3Li3TeO6,9.955981786551835,8.1675825
KP15__K3Li3TeO6,5.433815367490148,5.738744
KP15__K3Li3TeO6,9.99177155918379,8.223977
KP15__K3Li3TeO6,7.102710366756263,6.9062867
Cd(InSe2)2__TePCl9,10.011029870755447,10.084024
Cd(InSe2)2__TePCl9,10.002111724293096,10.102721
Cd(InSe2)2__TePCl9,10.006157185773816,10.037015
Cd(InSe2)2__TePCl9,9.969767592807086,10.081893
Na4TiP2O9__KGaI4,8.106497057323294,9.272493
Na4TiP2O9__KGaI4,9.044498585065826,9.301049
Na4TiP2O9__KGaI4,5.379621671910452,7.7913103
Na4TiP2O9__KGaI4,7.345289926102802,8.855017
Na2TeS3__LiIn(IO3)4,1.0741280397265913,7.2925334
Na2TeS3__LiIn(IO3)4,6.293982360846764,8.92909
Na2TeS3__LiIn(IO3)4,1.097250543561698,7.310996
Na2TeS3__LiIn(IO3)4,6.425615618369721,8.856187
LiZnP__TiSO5,9.986413791159816,8.984351
LiZnP__TiSO5,9.993994504626997,9.967353
LiZnP__TiSO5,9.959952487244927,9.507591
LiZnP__TiSO5,9.985273820881533,9.052581
Li3As__CdIn2O4,4.86289527414551,6.967742
Li3As__CdIn2O4,1.9223413371828808,5.1971393
Li3As__CdIn2O4,3.914956447507645,6.0675325
Li3As__CdIn2O4,2.109105263573186,5.8258553
K14In4O13__Sn3(PO4)2,9.991803681251245,9.81731
K14In4O13__Sn3(PO4)2,9.939234567868565,9.781973
K14In4O13__Sn3(PO4)2,9.990934030075515,9.874563
K14In4O13__Sn3(PO4)2,9.965945150384327,9.841289
InSb3F18__NPB,10.002376286485296,9.992019
InSb3F18__NPB,9.981273042850633,9.958282
InSb3F18__NPB,10.034350843490959,10.153389
InSb3F18__NPB,10.004472278402442,9.953706
NaCa2IO6__Na2Ti2Si2O9,-0.5719046955365117,1.4700929
NaCa2IO6__Na2Ti2Si2O9,-2.783876593493504,0.017609362
NaCa2IO6__Na2Ti2Si2O9,0.8485893771783505,2.2840483
NaCa2IO6__Na2Ti2Si2O9,-0.8380464988183729,1.1262558
K3Na2InO4__K3SbSe3,3.50905398302018,4.4100122
K3Na2InO4__K3SbSe3,4.299700332207813,4.991313
K3Na2InO4__K3SbSe3,4.735908276059545,5.3544087
K3Na2InO4__K3SbSe3,2.144462019676401,3.6407917
Cd(GaSe2)2__Na4TiP2O9,8.952135917560696,9.784718
Cd(GaSe2)2__Na4TiP2O9,3.753136714581798,7.658134
Cd(GaSe2)2__Na4TiP2O9,6.681779443179681,9.0252495
Cd(GaSe2)2__Na4TiP2O9,7.03715849979869,9.331072
Na5GeP3__SnS,10.004905175462833,10.269992
Na5GeP3__SnS,5.634140543196049,9.281298
Na5GeP3__SnS,7.14875132608533,9.505623
Na5GeP3__SnS,9.998797108277133,10.1206255
K2PbO2__K4SiO4,4.7612484546804215,8.662144
K2PbO2__K4SiO4,5.4041159883306165,8.912914
K2PbO2__K4SiO4,7.357227101137634,9.471325
K2PbO2__K4SiO4,6.266483955421526,9.283824
CdTe__Na2S5,10.017055710986607,9.441964
CdTe__Na2S5,10.031777338825963,9.52647
CdTe__Na2S5,9.965259669341577,8.827614
CdTe__Na2S5,9.993169910509815,9.48995
KGe__K6Se2O9,9.98334652039344,9.944011
KGe__K6Se2O9,9.978986448300024,9.929707
KGe__K6Se2O9,9.98424949032735,9.938628
KGe__K6Se2O9,9.97554310047918,9.943014
In4SnS4__CaGeO3,10.0175946965625,9.7495
In4SnS4__CaGeO3,9.996564139104613,10.179281
In4SnS4__CaGeO3,9.995403312379608,10.220821
In4SnS4__CaGeO3,10.019114032239022,9.653586
K2NaInSb2__Na2Zn2O3,9.967390265158244,10.040108
K2NaInSb2__Na2Zn2O3,10.005622313299176,10.032753
K2NaInSb2__Na2Zn2O3,9.998857882212304,9.939988
K2NaInSb2__Na2Zn2O3,9.967327969024252,10.04834
Na6GaAs3__Na2TiS2O,10.007375820273554,9.902129
Na6GaAs3__Na2TiS2O,9.971659895407896,9.991539
Na6GaAs3__Na2TiS2O,9.992471082671184,10.216317
Na6GaAs3__Na2TiS2O,9.973707985159608,9.795525
K2Ge2Se5__AlH3,6.2574552139856605,6.400278
K2Ge2Se5__AlH3,5.618901895912316,6.2083573
K2Ge2Se5__AlH3,5.318951694594132,5.934399
K2Ge2Se5__AlH3,7.000293680204364,6.9251924
P3NCl12__Ga2PbS4,9.994275083075058,10.025692
P3NCl12__Ga2PbS4,10.005755841873441,9.971046
P3NCl12__Ga2PbS4,10.033588714386534,9.992279
P3NCl12__Ga2PbS4,10.030623730491019,9.997349
InSiTe3__K(GeAs)3,-1.870297879865665,-1.5716838
InSiTe3__K(GeAs)3,-2.1457820468247464,-1.5725449
InSiTe3__K(GeAs)3,-0.5704953723138919,-1.0580596
InSiTe3__K(GeAs)3,2.387992090822961,1.0154418
Li2TeO4__Na4As2O7,2.9062803022826675,1.2307178
Li2TeO4__Na4As2O7,3.7447791667115413,1.4317032
Li2TeO4__Na4As2O7,0.144137157596288,-0.09580788
Li2TeO4__Na4As2O7,2.504556750023008,0.7279348
K2GeTe4__Na2CaSn2(GeO4)3,5.147338035309779,4.829585
K2GeTe4__Na2CaSn2(GeO4)3,-1.0670774779539196,2.0965052
K2GeTe4__Na2CaSn2(GeO4)3,4.589572193900942,4.600531
K2GeTe4__Na2CaSn2(GeO4)3,0.24283588751917332,2.7746983
K6Si2S6O__Na3H5(SeO4)4,3.4073277574746075,5.7400184
K6Si2S6O__Na3H5(SeO4)4,4.510791015120379,6.322912
K6Si2S6O__Na3H5(SeO4)4,7.666420114689763,7.852386
K6Si2S6O__Na3H5(SeO4)4,2.0315407583464093,5.4744945
Zn2(PS3)3__LiTi2(PO4)3,6.946695423495008,8.03318
Zn2(PS3)3__LiTi2(PO4)3,7.308930583523962,8.01136
Zn2(PS3)3__LiTi2(PO4)3,9.99496000124613,9.931665
Zn2(PS3)3__LiTi2(PO4)3,8.790514266473302,8.62888
SbCl5__Li2Te,9.987509159480485,10.005395
SbCl5__Li2Te,10.017015106682454,10.003945
SbCl5__Li2Te,10.010919350050912,10.015315
SbCl5__Li2Te,9.994493593092917,10.015222
PICl6__K2SbCl5,10.028205737419265,9.964006
PICl6__K2SbCl5,9.987132002796931,10.047367
PICl6__K2SbCl5,10.054182376750015,10.0189705
PICl6__K2SbCl5,9.996567774999516,10.086758
K3SbSe3__Te2O3F2,10.017939016142794,9.971606
K3SbSe3__Te2O3F2,9.98486767488224,9.976212
K3SbSe3__Te2O3F2,9.976694000206484,9.993289
K3SbSe3__Te2O3F2,10.023551762196256,9.992874
K2LiGaAs2__Sb2O5,10.012852393530508,10.040378
K2LiGaAs2__Sb2O5,9.99568204973039,10.005566
K2LiGaAs2__Sb2O5,10.001996361809018,9.967311
K2LiGaAs2__Sb2O5,10.015493101299658,10.04161
AlI3__NaAlI4,1.4241478116534763,1.0292001
AlI3__NaAlI4,7.118894914275258,4.8656588
AlI3__NaAlI4,4.146911228516849,2.7871907
AlI3__NaAlI4,7.604608642565885,4.9100475
GeS__NaHO,7.03964089928764,9.368273
GeS__NaHO,6.874270703862004,9.227799
GeS__NaHO,8.436840053165412,9.818543
GeS__NaHO,8.997929014932721,9.853364
Na2CaTi2(GeO4)3__KCd6P7O24,6.94899643635472,8.437793
Na2CaTi2(GeO4)3__KCd6P7O24,8.82423646771766,9.374185
Na2CaTi2(GeO4)3__KCd6P7O24,6.24336743637184,7.99755
Na2CaTi2(GeO4)3__KCd6P7O24,10.023140234045671,10.1054535
Na3TiF8__HS2IO8,9.996132802026771,10.028141
Na3TiF8__HS2IO8,10.004768232769896,9.949508
Na3TiF8__HS2IO8,9.961821305079345,9.9544325
Na3TiF8__HS2IO8,10.00423526127522,10.022443
K(TeO3)2__Ge(PbS2)2,1.5947591172031774,4.114471
K(TeO3)2__Ge(PbS2)2,1.4956109421455688,4.0674577
K(TeO3)2__Ge(PbS2)2,1.7091583213411297,4.245871
K(TeO3)2__Ge(PbS2)2,3.4299876433239302,5.2751045
Na2TeO4__PSe,7.6985989762359885,8.093476
Na2TeO4__PSe,7.034930012356718,7.934099
Na2TeO4__PSe,9.988507167814115,9.191691
Na2TeO4__PSe,6.238270170516417,7.6067476
K2Zn(SnSe3)2__Al2PbS4,6.024419472230157,8.422274
K2Zn(SnSe3)2__Al2PbS4,4.382243950485011,7.5191197
K2Zn(SnSe3)2__Al2PbS4,3.16042882582544,6.811705
K2Zn(SnSe3)2__Al2PbS4,4.982392904877444,8.503542
LiNO3__Ca5(IO6)2,7.969456559683426,7.7779255
LiNO3__Ca5(IO6)2,5.685351071034743,6.9532485
LiNO3__Ca5(IO6)2,6.844551430224897,7.322141
LiNO3__Ca5(IO6)2,5.218221757272027,6.659624
Ca5(IO6)2__K3In(IO3)6,0.3199641919779279,-3.1955972
Ca5(IO6)2__K3In(IO3)6,2.2422055026633805,-2.9265268
Ca5(IO6)2__K3In(IO3)6,3.2523834816682493,-2.1579585
Ca5(IO6)2__K3In(IO3)6,4.526611925717006,-1.1069388
KAlTe2__PTCDA,10.009347817027498,9.985115
KAlTe2__PTCDA,9.977672558149461,9.979306
KAlTe2__PTCDA,10.01425232197455,9.960102
KAlTe2__PTCDA,10.033600764728455,9.958225
K(TeO3)2__ClF5,10.023784981892158,9.964796
K(TeO3)2__ClF5,10.002310706438742,9.976791
K(TeO3)2__ClF5,9.986148893830958,9.975949
K(TeO3)2__ClF5,10.009905649394748,9.961585
TiP2PbO8__Cd(NO3)2,9.961855030571162,9.770655
TiP2PbO8__Cd(NO3)2,10.007330247701045,10.042899
TiP2PbO8__Cd(NO3)2,9.993671340900235,10.095599
TiP2PbO8__Cd(NO3)2,10.014783384626941,9.883122
K3SbO4__NOF,10.005223669753624,9.987595
K3SbO4__NOF,9.960305587327463,9.964046
K3SbO4__NOF,10.036811459692318,9.93009
K3SbO4__NOF,10.005261330323592,9.982796
K14In4O13__ZnO,9.953960796466363,10.018548
K14In4O13__ZnO,9.984903341952785,9.962077
K14In4O13__ZnO,10.017377460319814,10.056573
K14In4O13__ZnO,9.9869663895162,10.012037
LiCaP__NaTi2(AsO4)3,9.960579928249832,10.050732
LiCaP__NaTi2(AsO4)3,9.990904723158357,9.983542
LiCaP__NaTi2(AsO4)3,10.031984372517698,10.036616
LiCaP__NaTi2(AsO4)3,10.000177959221173,10.101486
Na4Si2PbSe6__S3(NO7)2,10.018906352114639,9.958909
Na4Si2PbSe6__S3(NO7)2,9.98210874111006,9.970233
Na4Si2PbSe6__S3(NO7)2,10.00926813490819,9.98442
Na4Si2PbSe6__S3(NO7)2,9.995006100482549,9.998937
Li7PSe6__CdI2,9.301278709052019,9.470168
Li7PSe6__CdI2,10.018457758760585,9.788338
Li7PSe6__CdI2,9.996590941660662,9.490524
Li7PSe6__CdI2,10.038869378209405,9.713106
K2CdGeO4__Na3In(PO4)2,0.5135829131824883,2.6869888
K2CdGeO4__Na3In(PO4)2,-0.941664053562038,2.242308
K2CdGeO4__Na3In(PO4)2,1.755885496193837,3.2736585
K2CdGeO4__Na3In(PO4)2,-3.2387244132286828,1.5478237
Al(IO3)3__NPB,9.992523219549302,10.029282
Al(IO3)3__NPB,9.993342834604308,9.946152
Al(IO3)3__NPB,9.995580080987757,9.934936
Al(IO3)3__NPB,10.014737314717358,9.96004
As(BrF2)3__KSn2Cl5,10.025021633910924,10.021424
As(BrF2)3__KSn2Cl5,9.995605283497001,10.037181
As(BrF2)3__KSn2Cl5,10.007790217324011,9.93801
As(BrF2)3__KSn2Cl5,10.04782854742304,9.947103
Ca3PN__Ca3AlN3,10.010062777628274,9.933295
Ca3PN__Ca3AlN3,10.031687898208839,9.877206
Ca3PN__Ca3AlN3,9.994720792743072,9.799428
Ca3PN__Ca3AlN3,10.01537463120773,9.740702
K2CdSiO4__KGaO2,2.0406677106527433,-1.8590426
K2CdSiO4__KGaO2,5.430290115781743,0.28711858
K2CdSiO4__KGaO2,2.8864352475827357,-1.2546817
K2CdSiO4__KGaO2,0.7535629098793016,-2.130149
CdP14Pb__K4Ti3S14,8.629780935858003,9.269772
CdP14Pb__K4Ti3S14,3.0820498396098603,6.606266
CdP14Pb__K4Ti3S14,5.58056649201224,7.8462934
CdP14Pb__K4Ti3S14,8.45385208445422,9.179333
K2NaInAs2__NaSi,5.330814013000087,6.5661006
K2NaInAs2__NaSi,5.591302089997655,6.5794225
K2NaInAs2__NaSi,2.591722594913293,4.889047
K2NaInAs2__NaSi,1.0550274460448545,3.9839253
GeSe2__NaAsS2,2.545006541070417,4.4607525
GeSe2__NaAsS2,5.323663560626172,6.431978
GeSe2__NaAsS2,2.7196550893198843,4.6391554
GeSe2__NaAsS2,1.518599941649574,3.5569358
Te3As2__Ca3AsCl3,10.01868625039941,8.381982
Te3As2__Ca3AsCl3,10.031097788519391,9.16012
Te3As2__Ca3AsCl3,10.011518825924847,8.526705
Te3As2__Ca3AsCl3,9.99888671743612,8.496656
Ca2ZnN2__K6Ge2O7,10.00370890491744,9.807396
Ca2ZnN2__K6Ge2O7,9.98305961073625,9.736085
Ca2ZnN2__K6Ge2O7,9.98683384809564,10.088102
Ca2ZnN2__K6Ge2O7,10.01927573691357,9.945797
K2Se5__Na2SnO2,9.991621493783514,9.226717
K2Se5__Na2SnO2,10.014329143924327,9.956578
K2Se5__Na2SnO2,9.982197719060363,9.266273
K2Se5__Na2SnO2,9.984697849100739,9.998621
NaAs__PbBr2,9.983322335307891,8.678634
NaAs__PbBr2,10.015191243845376,8.826296
NaAs__PbBr2,10.008604860398368,9.16602
NaAs__PbBr2,9.973660689787893,9.862606
Ca(ZnP)2__SbI3Cl8,9.98449377547997,9.981068
Ca(ZnP)2__SbI3Cl8,10.016238440840919,10.010326
Ca(ZnP)2__SbI3Cl8,9.983240955488315,10.056796
Ca(ZnP)2__SbI3Cl8,10.032538027091913,9.974143
Li2ZnGeS4__Li2P7(H3N)9,9.9886953061418,10.267604
Li2ZnGeS4__Li2P7(H3N)9,7.558107903778017,9.803891
Li2ZnGeS4__Li2P7(H3N)9,6.662312986301304,9.634004
Li2ZnGeS4__Li2P7(H3N)9,9.504173513204417,10.135003
AsClF8__Ca3(SiAs2)2,10.040818506625918,9.97584
AsClF8__Ca3(SiAs2)2,9.984492040116423,9.992009
AsClF8__Ca3(SiAs2)2,10.017723067887308,9.972922
AsClF8__Ca3(SiAs2)2,10.021178372662554,9.998055
LiCaGaN2__In3SnI5,9.002026725185162,10.0394945
LiCaGaN2__In3SnI5,9.911855167096638,10.172549
LiCaGaN2__In3SnI5,4.726941865998746,9.066022
LiCaGaN2__In3SnI5,8.201073851269616,9.942458
K2PS3__NaCdF3,5.464252688641704,5.5956264
K2PS3__NaCdF3,4.507984001750205,5.5304375
K2PS3__NaCdF3,7.208137642890208,6.5705533
K2PS3__NaCdF3,5.600349649915228,5.476879
Ga2Te2Cl7__KSb(PSe3)2,8.59894401017555,8.071035
Ga2Te2Cl7__KSb(PSe3)2,7.237318382327341,7.504855
Ga2Te2Cl7__KSb(PSe3)2,9.636610166213014,8.398422
Ga2Te2Cl7__KSb(PSe3)2,8.359019721756324,8.007976
K4Ge(PSe3)4__Ge(PbS2)2,2.323107819519545,5.145985
K4Ge(PSe3)4__Ge(PbS2)2,6.031225682469515,6.8863597
K4Ge(PSe3)4__Ge(PbS2)2,6.841408299732959,7.349054
K4Ge(PSe3)4__Ge(PbS2)2,4.18200108578884,6.0843725
Cd3(PO4)2__CdH3NO5,9.121060602796708,9.102895
Cd3(PO4)2__CdH3NO5,9.971109607096999,10.124937
Cd3(PO4)2__CdH3NO5,10.010920774399674,10.67929
Cd3(PO4)2__CdH3NO5,10.001855629227187,10.214981
AsClOF8__PbBr2,9.978071786388305,10.185537
AsClOF8__PbBr2,10.010942047646607,10.109151
AsClOF8__PbBr2,10.008855632497696,10.193112
AsClOF8__PbBr2,10.01738266330934,10.104453
CdPS3__K8Ti5P2(O4F11)2,8.160806874657505,3.6802733
CdPS3__K8Ti5P2(O4F11)2,7.990847793487643,3.6454606
CdPS3__K8Ti5P2(O4F11)2,2.7583475974635023,1.5236578
CdPS3__K8Ti5P2(O4F11)2,7.754988285776553,3.571248
CdSe2__Si,-1.0523041593929308,-0.028233
CdSe2__Si,-0.8564598030689619,0.030275196
CdSe2__Si,-1.0810570576211886,0.017273689
CdSe2__Si,-5.98660141515912,-3.4503136
TiZn(SO4)3__ZnCN2,9.989998294255356,9.8448305
TiZn(SO4)3__ZnCN2,9.996161859499994,9.813748
TiZn(SO4)3__ZnCN2,10.031881967929213,9.8099375
TiZn(SO4)3__ZnCN2,10.008727943938057,9.916936
Zn(GaS2)2__SeCl4,10.023060193101399,9.898246
Zn(GaS2)2__SeCl4,9.999860748232903,10.055428
Zn(GaS2)2__SeCl4,10.024548369818916,9.949284
Zn(GaS2)2__SeCl4,10.022316884612005,10.076725
KBrF4__ClF5,9.99871827967658,9.971962
KBrF4__ClF5,9.988107021099383,9.973657
KBrF4__ClF5,10.019495817771292,9.973799
KBrF4__ClF5,9.988860303023541,10.0558605
Al2CdTe4__Li4GeS4,3.0742946172842855,7.697344
Al2CdTe4__Li4GeS4,7.374803146216081,9.71433
Al2CdTe4__Li4GeS4,7.259219703368138,9.691444
Al2CdTe4__Li4GeS4,3.3581434386102575,7.896165
NaAlSe2__Li2TiTeO6,6.047757311610834,8.731812
NaAlSe2__Li2TiTeO6,5.893794129354138,8.712451
NaAlSe2__Li2TiTeO6,2.4268892719047033,7.4448104
NaAlSe2__Li2TiTeO6,7.240127650611822,9.219266
K3GaO3__PbSe2O5,9.96577531438625,10.018683
K3GaO3__PbSe2O5,10.020086697341137,10.0527315
K3GaO3__PbSe2O5,9.97531573236602,10.166623
K3GaO3__PbSe2O5,10.022772427288512,10.06228
KGe__AlSCl7,9.969410110362137,10.074697
KGe__AlSCl7,9.950262124745278,10.057409
KGe__AlSCl7,9.965846473946842,10.0187645
KGe__AlSCl7,10.02499814447647,10.004388
K11Cd2Sb5__K4Sb2O5,10.021339049226404,9.120164
K11Cd2Sb5__K4Sb2O5,10.007986316995039,9.954097
K11Cd2Sb5__K4Sb2O5,10.028956128700408,9.798275
K11Cd2Sb5__K4Sb2O5,9.993227413583018,9.629268
Ca3N2__PbO,10.014114496233837,9.984644
Ca3N2__PbO,9.99132557334555,9.987496
Ca3N2__PbO,10.003287648798013,9.991211
Ca3N2__PbO,9.977684698432194,9.977378
NaCl7__InI2,4.2333974596806385,3.8223972
NaCl7__InI2,4.350154274720314,3.3327336
NaCl7__InI2,4.371980443527491,4.08713
NaCl7__InI2,4.4153524424053066,4.064508
Cd3(PO4)2__K2LiAlH6,9.973446182433289,10.092263
Cd3(PO4)2__K2LiAlH6,10.037436577906993,9.9842415
Cd3(PO4)2__K2LiAlH6,9.992290421270821,10.093442
Cd3(PO4)2__K2LiAlH6,10.03674170258959,10.020034
KAlTe2__Li3SbO4,10.008067518446847,9.742749
KAlTe2__Li3SbO4,10.031138108345829,9.884126
KAlTe2__Li3SbO4,9.969298728219037,9.793632
KAlTe2__Li3SbO4,9.944799588695714,9.689637
K2TiO3__Al(IO3)3,9.990256290899902,10.11739
K2TiO3__Al(IO3)3,9.982963247482553,10.312954
K2TiO3__Al(IO3)3,9.985590175716327,10.159355
K2TiO3__Al(IO3)3,10.01662655076198,10.268397
NaP7__CdF2,9.999261515465241,9.819271
NaP7__CdF2,9.965783338717769,9.984205
NaP7__CdF2,10.02946755149659,9.936985
NaP7__CdF2,10.035641348323836,10.003268
K2SiP2__GaSbO4,9.433418782136757,9.687765
K2SiP2__GaSbO4,10.053795926460975,10.018635
K2SiP2__GaSbO4,10.042099955268707,10.037284
K2SiP2__GaSbO4,6.52163762761767,8.731783
AlSb__GaS,7.757839681703008,7.0631056
AlSb__GaS,8.659731651270112,7.3060074
AlSb__GaS,7.81492502949274,6.851684
AlSb__GaS,7.993126883112672,7.0998154
Ca3PCl3__K4SnSe4,6.720295032230687,7.7340283
