candidate_id,y_true,y_pred
K2ZnSe2__KH2(IO3)3,0.85492885,0.8072729
K2ZnSe2__KH2(IO3)3,2.518205,2.4695866
K2ZnSe2__KH2(IO3)3,1.5815773,1.5876182
PbSe2O5__TeO2,0.59521806,0.52731293
PbSe2O5__TeO2,2.1490526,2.0714602
PbSe2O5__TeO2,1.1666715,1.0827807
PbSe2O5__TeO2,1.3512417,1.2817273
BrF3__NaCa2IO6,2.0735104,2.0215795
BrF3__NaCa2IO6,1.7799053,1.7962837
BrF3__NaCa2IO6,1.6708544,1.6337181
BrF3__NaCa2IO6,2.4542274,2.4213517
PbS__GaP,1.9670115,1.9074973
PbS__GaP,2.514261,2.4641938
PbS__GaP,2.5332084,2.4892247
PbS__GaP,1.4156052,1.3969599
GaN__TePb5O8,1.534296,1.4795097
GaN__TePb5O8,1.4313179,1.3205651
GaN__TePb5O8,0.73217076,0.69270074
GaN__TePb5O8,2.1155684,2.008589
K10In5Sb9__Na2In2SiS6,0.67787474,0.6965444
K10In5Sb9__Na2In2SiS6,2.6680112,2.6696157
K10In5Sb9__Na2In2SiS6,2.5668643,2.5807097
K10In5Sb9__Na2In2SiS6,2.7262175,2.723379
Li2ZnGeO4__CBP,1.0304011,1.0220257
Li2ZnGeO4__CBP,1.6009378,1.5258191
Li2ZnGeO4__CBP,1.4327419,1.4265879
Li2ZnGeO4__CBP,0.61023396,0.6101027
SiAs__Ca(H2N)2,0.7280702,0.7007233
SiAs__Ca(H2N)2,0.6887937,0.65795267
SiAs__Ca(H2N)2,2.0159483,2.0749013
SiAs__Ca(H2N)2,2.5239904,2.6335928
K3P11__KF2,1.2129104,1.1928892
K3P11__KF2,0.7243339,0.6520017
K3P11__KF2,0.72691655,0.6600974
K3P11__KF2,2.5398996,2.4917343
K5Zn4Sn5H4S17N__Cd(InS2)2,0.7681858,0.6303637
K5Zn4Sn5H4S17N__Cd(InS2)2,1.3310455,1.1125451
K5Zn4Sn5H4S17N__Cd(InS2)2,0.7629806,0.62845755
K5Zn4Sn5H4S17N__Cd(InS2)2,0.5522345,0.4649431
KP15__K3Li3TeO6,0.64612323,0.6588599
KP15__K3Li3TeO6,2.206819,2.2243178
KP15__K3Li3TeO6,2.2212634,2.2451103
KP15__K3Li3TeO6,1.9738442,1.9548768
Cd(InSe2)2__TePCl9,0.98202175,0.94343716
Cd(InSe2)2__TePCl9,0.99921197,0.97845876
Cd(InSe2)2__TePCl9,1.5239558,1.4614738
Cd(InSe2)2__TePCl9,0.9428949,0.95194906
Na4TiP2O9__KGaI4,1.9880692,1.6642115
Na4TiP2O9__KGaI4,0.8756821,0.7389619
Na4TiP2O9__KGaI4,2.2861955,1.9402895
Na4TiP2O9__KGaI4,2.6166813,2.237787
Na2TeS3__LiIn(IO3)4,0.62004924,0.6408101
Na2TeS3__LiIn(IO3)4,0.8596201,0.9204859
Na2TeS3__LiIn(IO3)4,0.789034,0.7649716
Na2TeS3__LiIn(IO3)4,1.5168822,1.6293733
LiZnP__TiSO5,1.2127647,1.1868356
LiZnP__TiSO5,2.5964806,2.580392
LiZnP__TiSO5,0.55000186,0.50852025
LiZnP__TiSO5,2.6996877,2.6183796
Li3As__CdIn2O4,1.3194704,1.2469192
Li3As__CdIn2O4,1.6154026,1.544335
Li3As__CdIn2O4,1.740948,1.6267024
Li3As__CdIn2O4,2.0603054,1.9645082
K14In4O13__Sn3(PO4)2,1.66663,1.6681254
K14In4O13__Sn3(PO4)2,1.3039899,1.2923119
K14In4O13__Sn3(PO4)2,2.5262566,2.51538
K14In4O13__Sn3(PO4)2,1.38075,1.3509499
InSb3F18__NPB,1.6953937,1.6258243
InSb3F18__NPB,1.7239476,1.6619078
InSb3F18__NPB,1.3359492,1.2522618
InSb3F18__NPB,2.4286172,2.2716906
NaCa2IO6__Na2Ti2Si2O9,1.0419163,1.035716
NaCa2IO6__Na2Ti2Si2O9,1.5400283,1.6469362
NaCa2IO6__Na2Ti2Si2O9,0.9719501,1.0240635
NaCa2IO6__Na2Ti2Si2O9,1.2621213,1.2175999
K3Na2InO4__K3SbSe3,1.9336538,1.8283832
K3Na2InO4__K3SbSe3,1.3572675,1.3029908
K3Na2InO4__K3SbSe3,1.1340761,1.0611883
K3Na2InO4__K3SbSe3,0.7014531,0.65679353
Cd(GaSe2)2__Na4TiP2O9,1.7932893,1.8062557
Cd(GaSe2)2__Na4TiP2O9,2.5579803,2.5581186
Cd(GaSe2)2__Na4TiP2O9,1.9509878,1.9522977
Cd(GaSe2)2__Na4TiP2O9,1.6426094,1.6350187
Na5GeP3__SnS,0.6298781,0.5915439
Na5GeP3__SnS,1.0579702,1.0016718
Na5GeP3__SnS,2.6367803,2.5628278
Na5GeP3__SnS,0.9734315,0.9520251
K2PbO2__K4SiO4,0.92105293,0.91344875
K2PbO2__K4SiO4,2.2240775,2.30008
K2PbO2__K4SiO4,2.109421,2.106236
K2PbO2__K4SiO4,0.68537396,0.6622024
CdTe__Na2S5,1.4749941,1.4566138
CdTe__Na2S5,1.451188,1.4193662
CdTe__Na2S5,2.716166,2.6804452
CdTe__Na2S5,2.0486484,1.971908
KGe__K6Se2O9,0.83268476,0.8266435
KGe__K6Se2O9,2.482433,2.412388
KGe__K6Se2O9,2.5096705,2.4800022
KGe__K6Se2O9,1.9170704,1.8863118
In4SnS4__CaGeO3,2.6533713,2.6441102
In4SnS4__CaGeO3,2.1787329,2.1265628
In4SnS4__CaGeO3,0.40904084,0.43727243
In4SnS4__CaGeO3,0.8423068,0.82991844
K2NaInSb2__Na2Zn2O3,1.9682536,1.9221479
K2NaInSb2__Na2Zn2O3,1.6307566,1.5885135
K2NaInSb2__Na2Zn2O3,0.75012845,0.7094206
K2NaInSb2__Na2Zn2O3,2.0844305,2.024641
Na6GaAs3__Na2TiS2O,1.4732249,1.4665956
Na6GaAs3__Na2TiS2O,2.739631,2.7285206
Na6GaAs3__Na2TiS2O,1.9823537,1.9357817
Na6GaAs3__Na2TiS2O,2.5822225,2.5338721
K2Ge2Se5__AlH3,1.9475209,1.9446254
K2Ge2Se5__AlH3,2.5221076,2.4292192
K2Ge2Se5__AlH3,1.4500474,1.3652273
K2Ge2Se5__AlH3,2.3951452,2.2765524
P3NCl12__Ga2PbS4,2.7410536,2.7418048
P3NCl12__Ga2PbS4,0.65434045,0.5970908
P3NCl12__Ga2PbS4,1.7301382,1.6942375
P3NCl12__Ga2PbS4,1.2304678,1.1894473
InSiTe3__K(GeAs)3,1.861017,1.1908014
InSiTe3__K(GeAs)3,0.7372193,0.5639551
InSiTe3__K(GeAs)3,2.3450866,1.612368
InSiTe3__K(GeAs)3,1.8924313,1.2637668
Li2TeO4__Na4As2O7,1.5117505,1.5980635
Li2TeO4__Na4As2O7,0.53469557,0.50429434
Li2TeO4__Na4As2O7,1.513552,1.6274945
Li2TeO4__Na4As2O7,0.77889764,0.73724294
K2GeTe4__Na2CaSn2(GeO4)3,0.8844823,0.94890505
K2GeTe4__Na2CaSn2(GeO4)3,2.3721576,2.558057
K2GeTe4__Na2CaSn2(GeO4)3,1.7421815,1.8999289
K2GeTe4__Na2CaSn2(GeO4)3,1.8588494,2.0899255
K6Si2S6O__Na3H5(SeO4)4,1.9199847,1.8252414
K6Si2S6O__Na3H5(SeO4)4,0.99000764,0.9380446
K6Si2S6O__Na3H5(SeO4)4,2.062032,1.9217949
K6Si2S6O__Na3H5(SeO4)4,0.7756346,0.6422229
Zn2(PS3)3__LiTi2(PO4)3,2.082465,1.9668385
Zn2(PS3)3__LiTi2(PO4)3,2.2866242,2.1978023
Zn2(PS3)3__LiTi2(PO4)3,2.411754,2.186872
Zn2(PS3)3__LiTi2(PO4)3,0.62104774,0.5981814
SbCl5__Li2Te,1.0369395,0.99340904
SbCl5__Li2Te,0.73897576,0.6876344
SbCl5__Li2Te,1.9575292,1.8986632
SbCl5__Li2Te,1.595976,1.5704587
PICl6__K2SbCl5,1.1236383,1.0983016
PICl6__K2SbCl5,1.9728618,1.9751078
PICl6__K2SbCl5,2.00175,1.9898647
PICl6__K2SbCl5,1.4922316,1.5179013
K3SbSe3__Te2O3F2,0.6310612,0.56981456
K3SbSe3__Te2O3F2,1.2554046,1.2210639
K3SbSe3__Te2O3F2,2.222886,2.2157235
K3SbSe3__Te2O3F2,1.2463276,1.2237536
K2LiGaAs2__Sb2O5,1.4017069,1.3693001
K2LiGaAs2__Sb2O5,0.6436958,0.5515641
K2LiGaAs2__Sb2O5,1.2012491,1.1589373
K2LiGaAs2__Sb2O5,1.3802178,1.347099
AlI3__NaAlI4,2.4151282,2.1619563
AlI3__NaAlI4,1.2072502,1.019514
AlI3__NaAlI4,0.6424156,0.54728514
AlI3__NaAlI4,1.8727825,1.5910699
GeS__NaHO,2.5293326,2.5247538
GeS__NaHO,2.3584142,2.3658805
GeS__NaHO,1.8758448,1.9305875
GeS__NaHO,0.52876776,0.46688646
Na2CaTi2(GeO4)3__KCd6P7O24,0.98276895,0.9367389
Na2CaTi2(GeO4)3__KCd6P7O24,2.4358208,2.354632
Na2CaTi2(GeO4)3__KCd6P7O24,1.8548574,1.7782317
Na2CaTi2(GeO4)3__KCd6P7O24,0.8862809,0.8344586
Na3TiF8__HS2IO8,0.51567596,0.5031633
Na3TiF8__HS2IO8,2.2622325,2.2515736
Na3TiF8__HS2IO8,1.3118973,1.3270928
Na3TiF8__HS2IO8,2.432379,2.4038107
K(TeO3)2__Ge(PbS2)2,1.2601566,1.3094198
K(TeO3)2__Ge(PbS2)2,1.5462548,1.5992275
K(TeO3)2__Ge(PbS2)2,0.51228714,0.5010317
K(TeO3)2__Ge(PbS2)2,1.6167383,1.6967014
Na2TeO4__PSe,1.966815,1.9073957
Na2TeO4__PSe,1.1369171,1.0941063
Na2TeO4__PSe,1.5061435,1.4553269
Na2TeO4__PSe,2.8084457,2.6400912
K2Zn(SnSe3)2__Al2PbS4,0.8203123,0.8468444
K2Zn(SnSe3)2__Al2PbS4,0.68453807,0.67625093
K2Zn(SnSe3)2__Al2PbS4,2.1865177,2.2810144
K2Zn(SnSe3)2__Al2PbS4,0.5542458,0.5032646
LiNO3__Ca5(IO6)2,2.1893408,1.7635046
LiNO3__Ca5(IO6)2,2.023883,1.6322862
LiNO3__Ca5(IO6)2,0.9455704,0.7774201
LiNO3__Ca5(IO6)2,1.798584,1.4487509
Ca5(IO6)2__K3In(IO3)6,1.4624335,1.3258193
Ca5(IO6)2__K3In(IO3)6,2.0366213,1.8210495
Ca5(IO6)2__K3In(IO3)6,2.1278355,1.9010669
Ca5(IO6)2__K3In(IO3)6,1.2790245,1.1844742
KAlTe2__PTCDA,2.5644479,2.4556134
KAlTe2__PTCDA,1.4003273,1.2848539
KAlTe2__PTCDA,2.715539,2.6216178
KAlTe2__PTCDA,2.4539845,2.2929418
K(TeO3)2__ClF5,1.3795098,1.3832856
K(TeO3)2__ClF5,2.2604344,2.2552516
K(TeO3)2__ClF5,0.612208,0.6198558
K(TeO3)2__ClF5,1.4966837,1.4750507
TiP2PbO8__Cd(NO3)2,0.67629147,0.63476217
TiP2PbO8__Cd(NO3)2,2.1332333,2.0961263
TiP2PbO8__Cd(NO3)2,0.41221327,0.38014197
TiP2PbO8__Cd(NO3)2,0.836186,0.8121624
K3SbO4__NOF,2.1426947,2.1079981
K3SbO4__NOF,0.42140162,0.37062952
K3SbO4__NOF,1.6875429,1.6672791
K3SbO4__NOF,2.4812877,2.4453988
K14In4O13__ZnO,1.8930426,1.9181896
K14In4O13__ZnO,0.6478403,0.6132356
K14In4O13__ZnO,0.91675013,0.8716267
K14In4O13__ZnO,0.7899859,0.7448508
LiCaP__NaTi2(AsO4)3,1.4312304,1.4493093
LiCaP__NaTi2(AsO4)3,2.7580802,2.6653302
LiCaP__NaTi2(AsO4)3,1.1700397,1.1420746
LiCaP__NaTi2(AsO4)3,0.94991577,0.9474991
Na4Si2PbSe6__S3(NO7)2,1.9211006,1.8610293
Na4Si2PbSe6__S3(NO7)2,0.60478956,0.5785321
Na4Si2PbSe6__S3(NO7)2,1.1398103,1.1022916
Na4Si2PbSe6__S3(NO7)2,2.0502837,2.0431874
Li7PSe6__CdI2,2.4775891,2.3959897
Li7PSe6__CdI2,1.0534779,1.0060817
Li7PSe6__CdI2,0.84037113,0.8365702
Li7PSe6__CdI2,1.2422698,1.2243562
K2CdGeO4__Na3In(PO4)2,1.4797883,1.6525804
K2CdGeO4__Na3In(PO4)2,1.178322,1.3180743
K2CdGeO4__Na3In(PO4)2,1.8165032,2.1068916
K2CdGeO4__Na3In(PO4)2,1.8192358,2.1882155
Al(IO3)3__NPB,2.4000967,2.303477
Al(IO3)3__NPB,1.6118743,1.5868523
Al(IO3)3__NPB,1.3831785,1.3145921
Al(IO3)3__NPB,2.5796497,2.4909878
As(BrF2)3__KSn2Cl5,1.3573657,1.3333768
As(BrF2)3__KSn2Cl5,0.6429795,0.5680082
As(BrF2)3__KSn2Cl5,2.1480026,2.1442187
As(BrF2)3__KSn2Cl5,0.481535,0.38961
Ca3PN__Ca3AlN3,1.4618464,1.4373575
Ca3PN__Ca3AlN3,1.2143503,1.258274
Ca3PN__Ca3AlN3,1.8602787,1.8287367
Ca3PN__Ca3AlN3,1.9110652,1.852826
K2CdSiO4__KGaO2,1.3318777,1.1358811
K2CdSiO4__KGaO2,0.77234143,0.6287776
K2CdSiO4__KGaO2,1.5171025,1.319079
K2CdSiO4__KGaO2,2.4777076,2.1584122
CdP14Pb__K4Ti3S14,2.1878228,1.9261502
CdP14Pb__K4Ti3S14,1.3471237,1.1866791
CdP14Pb__K4Ti3S14,1.3491167,1.2011276
CdP14Pb__K4Ti3S14,2.2465327,2.0096774
K2NaInAs2__NaSi,1.0726637,0.97340137
K2NaInAs2__NaSi,2.351603,1.5617334
K2NaInAs2__NaSi,1.3914081,1.2825081
K2NaInAs2__NaSi,1.9508334,1.8563458
GeSe2__NaAsS2,1.1304425,0.9388334
GeSe2__NaAsS2,1.9603453,1.5428356
GeSe2__NaAsS2,1.2548506,1.0418044
GeSe2__NaAsS2,2.0971208,1.7142543
Te3As2__Ca3AsCl3,1.6674855,1.6944586
Te3As2__Ca3AsCl3,2.480608,2.4378216
Te3As2__Ca3AsCl3,1.8015528,1.7916379
Te3As2__Ca3AsCl3,2.4508843,2.419999
Ca2ZnN2__K6Ge2O7,2.7579644,2.7611063
Ca2ZnN2__K6Ge2O7,2.86992,2.8411977
Ca2ZnN2__K6Ge2O7,1.9089999,1.9275423
Ca2ZnN2__K6Ge2O7,2.8157592,2.7992504
K2Se5__Na2SnO2,2.778032,2.7434146
K2Se5__Na2SnO2,2.2402153,2.1994984
K2Se5__Na2SnO2,2.3209226,2.273134
K2Se5__Na2SnO2,0.52465653,0.48456454
NaAs__PbBr2,0.6343906,0.65104985
NaAs__PbBr2,0.9276114,0.9247991
NaAs__PbBr2,2.500505,2.4357328
NaAs__PbBr2,2.1459851,2.0922153
Ca(ZnP)2__SbI3Cl8,1.1949259,1.1689557
Ca(ZnP)2__SbI3Cl8,2.052383,2.0213335
Ca(ZnP)2__SbI3Cl8,2.2481842,2.197638
Ca(ZnP)2__SbI3Cl8,2.68317,2.6536212
Li2ZnGeS4__Li2P7(H3N)9,0.7527235,0.73630893
Li2ZnGeS4__Li2P7(H3N)9,1.3282081,1.2837032
Li2ZnGeS4__Li2P7(H3N)9,2.3442743,2.230374
Li2ZnGeS4__Li2P7(H3N)9,0.9311092,0.9271835
AsClF8__Ca3(SiAs2)2,1.8283834,1.7891123
AsClF8__Ca3(SiAs2)2,1.423637,1.3882326
AsClF8__Ca3(SiAs2)2,0.802056,0.7783558
AsClF8__Ca3(SiAs2)2,2.7281384,2.6946313
LiCaGaN2__In3SnI5,1.0291866,0.99996334
LiCaGaN2__In3SnI5,2.2888722,2.2140796
LiCaGaN2__In3SnI5,2.4336271,2.3334138
LiCaGaN2__In3SnI5,2.6728165,2.5561619
K2PS3__NaCdF3,0.63043004,0.5511599
K2PS3__NaCdF3,1.1600372,1.1109405
K2PS3__NaCdF3,0.8634296,0.7401791
K2PS3__NaCdF3,2.0621774,1.9885312
Ga2Te2Cl7__KSb(PSe3)2,2.0917344,1.9546032
Ga2Te2Cl7__KSb(PSe3)2,1.3698872,1.2283404
Ga2Te2Cl7__KSb(PSe3)2,0.44647697,0.42094684
Ga2Te2Cl7__KSb(PSe3)2,2.4267488,2.2118258
K4Ge(PSe3)4__Ge(PbS2)2,2.5732892,2.382255
K4Ge(PSe3)4__Ge(PbS2)2,2.322385,2.1832654
K4Ge(PSe3)4__Ge(PbS2)2,0.98443854,0.9338166
K4Ge(PSe3)4__Ge(PbS2)2,2.4970896,2.339291
Cd3(PO4)2__CdH3NO5,1.3212315,1.2856935
Cd3(PO4)2__CdH3NO5,2.7315216,2.5565012
Cd3(PO4)2__CdH3NO5,1.6676089,1.62296
Cd3(PO4)2__CdH3NO5,0.50419605,0.44431132
AsClOF8__PbBr2,1.4791371,1.4526936
AsClOF8__PbBr2,2.2560275,2.2047386
AsClOF8__PbBr2,2.7450726,2.7543094
AsClOF8__PbBr2,2.04651,2.0722725
CdPS3__K8Ti5P2(O4F11)2,1.8278555,1.8188635
CdPS3__K8Ti5P2(O4F11)2,0.81858003,0.8098427
CdPS3__K8Ti5P2(O4F11)2,2.5813465,2.6956513
CdPS3__K8Ti5P2(O4F11)2,1.2915201,1.3091502
CdSe2__Si,1.1954628,0.85917896
CdSe2__Si,1.0539194,0.7830505
CdSe2__Si,0.68354416,0.6172589
CdSe2__Si,0.94648457,0.87661874
TiZn(SO4)3__ZnCN2,1.8820235,1.8366971
TiZn(SO4)3__ZnCN2,2.5542965,2.5347986
TiZn(SO4)3__ZnCN2,0.69875544,0.6892326
TiZn(SO4)3__ZnCN2,1.7128361,1.6983517
Zn(GaS2)2__SeCl4,0.633846,0.59908473
Zn(GaS2)2__SeCl4,0.65245205,0.6124756
Zn(GaS2)2__SeCl4,1.0566801,1.0668964
Zn(GaS2)2__SeCl4,2.8373232,2.8869817
KBrF4__ClF5,1.9552734,1.9405615
KBrF4__ClF5,1.0503337,1.048972
KBrF4__ClF5,1.989537,2.014961
KBrF4__ClF5,2.9424496,2.9024117
Al2CdTe4__Li4GeS4,2.539795,2.6967664
Al2CdTe4__Li4GeS4,1.7866517,1.9018486
Al2CdTe4__Li4GeS4,2.0811193,2.119629
Al2CdTe4__Li4GeS4,1.1287684,1.1225277
NaAlSe2__Li2TiTeO6,1.3286061,1.2978228
NaAlSe2__Li2TiTeO6,1.700027,1.6440438
NaAlSe2__Li2TiTeO6,2.1085756,2.0200462
NaAlSe2__Li2TiTeO6,2.4442756,2.3198862
K3GaO3__PbSe2O5,0.985672,0.9758324
K3GaO3__PbSe2O5,1.1222796,1.0754446
K3GaO3__PbSe2O5,0.9042531,0.87697715
K3GaO3__PbSe2O5,2.4879947,2.4295845
KGe__AlSCl7,2.1971576,2.1697087
KGe__AlSCl7,2.5375679,2.5011766
KGe__AlSCl7,0.4983109,0.46453625
KGe__AlSCl7,1.7672477,1.7266353
K11Cd2Sb5__K4Sb2O5,2.7863228,2.7193916
K11Cd2Sb5__K4Sb2O5,1.5312308,1.511868
K11Cd2Sb5__K4Sb2O5,1.5747193,1.5591185
K11Cd2Sb5__K4Sb2O5,2.4818547,2.4281015
Ca3N2__PbO,0.63880825,0.6229545
Ca3N2__PbO,1.2422134,1.1884824
Ca3N2__PbO,1.5708342,1.5139524
Ca3N2__PbO,2.1972475,2.159601
NaCl7__InI2,2.4750807,2.4575174
NaCl7__InI2,2.5832047,2.6108444
NaCl7__InI2,0.9196822,0.891012
NaCl7__InI2,2.01166,2.0627847
Cd3(PO4)2__K2LiAlH6,2.1940196,2.179355
Cd3(PO4)2__K2LiAlH6,1.2929894,1.3167061
Cd3(PO4)2__K2LiAlH6,2.1585708,2.1213388
Cd3(PO4)2__K2LiAlH6,2.668621,2.683696
KAlTe2__Li3SbO4,1.9555255,1.9359692
KAlTe2__Li3SbO4,2.1945484,2.176106
KAlTe2__Li3SbO4,2.6035554,2.5339143
KAlTe2__Li3SbO4,1.1864328,1.1584252
K2TiO3__Al(IO3)3,0.47703195,0.43840176
K2TiO3__Al(IO3)3,1.9041187,1.89331
K2TiO3__Al(IO3)3,0.82745844,0.7963395
K2TiO3__Al(IO3)3,1.0722338,1.066437
NaP7__CdF2,2.3734531,2.3322122
NaP7__CdF2,1.7822996,1.7978796
NaP7__CdF2,1.152133,1.1184274
NaP7__CdF2,2.74487,2.7436218
K2SiP2__GaSbO4,2.3627024,2.2126524
K2SiP2__GaSbO4,1.8177673,1.7569476
K2SiP2__GaSbO4,1.0193475,0.9352892
K2SiP2__GaSbO4,2.7992432,2.39092
AlSb__GaS,0.8913269,0.8473597
AlSb__GaS,1.0408345,0.9717911
AlSb__GaS,0.64901483,0.58846474
AlSb__GaS,1.2229967,1.1370895
Ca3PCl3__K4SnSe4,1.3897462,1.186898
Ca3PCl3__K4SnSe4,2.5271347,2.2134173
Ca3PCl3__K4SnSe4,0.6328881,0.5321903
Ca3PCl3__K4SnSe4,1.4704863,1.2594384
KSnS4__CdHOF,0.65547884,0.6349282
KSnS4__CdHOF,2.5151777,2.4801974
KSnS4__CdHOF,2.3522062,2.3547468
KSnS4__CdHOF,2.2392192,2.2162044
Ca2HN__CaSb10(S3O5)2,0.6582813,0.7247868
Ca2HN__CaSb10(S3O5)2,0.7805743,0.81831414
Ca2HN__CaSb10(S3O5)2,1.317199,1.4491647
Ca2HN__CaSb10(S3O5)2,0.3443992,0.38108057
Na2SnGe2(HO4)2__SbI3,0.666201,0.6234648
Na2SnGe2(HO4)2__SbI3,1.5695965,1.46727
Na2SnGe2(HO4)2__SbI3,1.8188065,1.7958224
Na2SnGe2(HO4)2__SbI3,0.5466342,0.4889291
K4Sb2O5__Ga3Sb7(S4Cl7)2,0.76826555,0.7429029
K4Sb2O5__Ga3Sb7(S4Cl7)2,1.281633,1.2526108
K4Sb2O5__Ga3Sb7(S4Cl7)2,2.3376427,2.2753885
K4Sb2O5__Ga3Sb7(S4Cl7)2,0.38345927,0.3478683
Na3SiTe3__Ca3Ga2(GeO4)3,2.3502197,2.481565
Na3SiTe3__Ca3Ga2(GeO4)3,1.6320662,1.6909939
Na3SiTe3__Ca3Ga2(GeO4)3,0.9056518,0.8625961
Na3SiTe3__Ca3Ga2(GeO4)3,1.2732152,1.3252318
NaCdIn2(PO4)3__Ca3Si2SnO9,0.82101697,0.7200977
NaCdIn2(PO4)3__Ca3Si2SnO9,1.6769849,2.2791336
NaCdIn2(PO4)3__Ca3Si2SnO9,1.3647869,1.4010216
NaCdIn2(PO4)3__Ca3Si2SnO9,0.3619659,0.3709991
AsSe6IF6__Ca5(IO6)2,0.7866146,0.76495206
AsSe6IF6__Ca5(IO6)2,1.9500204,1.9176254
AsSe6IF6__Ca5(IO6)2,1.8163493,1.8240715
AsSe6IF6__Ca5(IO6)2,0.66937643,0.59317774
KGaGeO4__NO3,1.3523531,1.335627
KGaGeO4__NO3,2.6838522,2.6606295
KGaGeO4__NO3,0.97406685,0.9647826
KGaGeO4__NO3,1.4228812,1.3653767
K3SnTe3__CaC2,1.6746265,1.7311133
K3SnTe3__CaC2,1.0680652,1.064857
K3SnTe3__CaC2,0.99565446,0.99403805
K3SnTe3__CaC2,1.2869791,1.3399014
Ga2Se3__SbAsPCl13,0.8296144,0.7733746
Ga2Se3__SbAsPCl13,2.3515131,2.274202
Ga2Se3__SbAsPCl13,1.0932486,1.119735
Ga2Se3__SbAsPCl13,2.8264587,2.8267498
Ca3InP3__Pb2SeN2O9,2.6726289,2.6680038
Ca3InP3__Pb2SeN2O9,1.7087673,1.6607182
Ca3InP3__Pb2SeN2O9,2.5617468,2.5332496
Ca3InP3__Pb2SeN2O9,0.82325387,0.7910396
Na3PSe4__KTiPS5,0.50046706,0.4295258
Na3PSe4__KTiPS5,1.3627443,1.023195
Na3PSe4__KTiPS5,0.64566517,0.5120117
Na3PSe4__KTiPS5,0.72406334,0.60564685
K6Sn3As5__AsClOF8,0.962572,0.88883954
K6Sn3As5__AsClOF8,0.551294,0.49089897
K6Sn3As5__AsClOF8,1.6937683,1.6398352
K6Sn3As5__AsClOF8,1.4122324,1.372049
TeS7Br2__CdBr2,2.448444,2.0245478
TeS7Br2__CdBr2,1.3096486,1.1390187
TeS7Br2__CdBr2,2.0037773,1.7496152
TeS7Br2__CdBr2,1.6961758,1.4759606
P2Pb3O8__ZnH2N2O7,2.0311785,1.9592398
P2Pb3O8__ZnH2N2O7,1.6618378,1.5798699
P2Pb3O8__ZnH2N2O7,0.5780913,0.52908474
P2Pb3O8__ZnH2N2O7,1.2766688,1.247898
K14In4O13__Zn3S2O9,1.0497444,1.0396374
K14In4O13__Zn3S2O9,1.0940709,1.0645401
K14In4O13__Zn3S2O9,1.8652097,1.8455652
K14In4O13__Zn3S2O9,2.605103,2.591736
Zn(GaSe2)2__K3AsS3,1.235439,1.353614
Zn(GaSe2)2__K3AsS3,2.2413008,2.359637
Zn(GaSe2)2__K3AsS3,2.4650812,2.7648342
Zn(GaSe2)2__K3AsS3,0.7220182,0.709943
P3NCl12__K3P11,2.4116642,2.4008255
P3NCl12__K3P11,0.8226646,0.80430067
P3NCl12__K3P11,0.99943936,1.0055115
P3NCl12__K3P11,0.6178707,0.5306081
NaZnAs__LiCa3Si2N5,1.1191672,1.1039804
NaZnAs__LiCa3Si2N5,0.45463628,0.46049476
NaZnAs__LiCa3Si2N5,1.4615319,1.4699945
NaZnAs__LiCa3Si2N5,0.82154334,0.77246183
GaSeBr7__ClO2,1.1475214,1.0781474
GaSeBr7__ClO2,2.8280551,2.8024862
GaSeBr7__ClO2,1.8134832,1.7531818
GaSeBr7__ClO2,0.44645956,0.39309198
LiAl(PS3)2__K2Ti(SiO3)3,0.8450239,0.87645125
LiAl(PS3)2__K2Ti(SiO3)3,0.96171075,0.93010575
LiAl(PS3)2__K2Ti(SiO3)3,1.5599384,1.6587268
LiAl(PS3)2__K2Ti(SiO3)3,2.10989,2.6210182
Na5SnP3__K3In3(PO4)4,1.6099321,1.626489
Na5SnP3__K3In3(PO4)4,1.4855374,1.4985799
Na5SnP3__K3In3(PO4)4,0.43559295,0.43463477
Na5SnP3__K3In3(PO4)4,0.5444273,0.53789604
NaLiSe__K2Pb3C3O9F2,2.0218387,1.9901631
NaLiSe__K2Pb3C3O9F2,0.6422657,0.6010405
NaLiSe__K2Pb3C3O9F2,2.0793355,2.0646775
NaLiSe__K2Pb3C3O9F2,2.639822,2.6213431
K3GaO3__KGaO2,1.2649933,1.8209208
K3GaO3__KGaO2,0.7680728,0.8183915
K3GaO3__KGaO2,1.0039977,0.95353276
K3GaO3__KGaO2,0.45022744,0.5601875
K2Al2Sb3__Na2TeSe3,1.9206038,1.9321506
K2Al2Sb3__Na2TeSe3,2.0052605,1.935089
K2Al2Sb3__Na2TeSe3,1.2014514,1.181542
K2Al2Sb3__Na2TeSe3,1.9720442,1.937215
Ca21(Zn2As9)2__K3As11,0.6067271,0.59895986
Ca21(Zn2As9)2__K3As11,0.72604775,0.63172513
Ca21(Zn2As9)2__K3As11,0.612526,0.5737042
Ca21(Zn2As9)2__K3As11,0.7121351,0.62045735
K2GeAs2__Cd4As2Br3,2.3530822,2.2702718
K2GeAs2__Cd4As2Br3,0.92864394,0.903747
K2GeAs2__Cd4As2Br3,1.8313307,1.8564157
K2GeAs2__Cd4As2Br3,1.8698959,1.8605018
Zn3(PO4)2__K3H(SeO4)2,0.65962225,0.5152132
Zn3(PO4)2__K3H(SeO4)2,1.2856456,1.0232499
Zn3(PO4)2__K3H(SeO4)2,1.0795816,0.880556
Zn3(PO4)2__K3H(SeO4)2,1.4655175,1.0355349
NaS2__Li3PS4,1.849891,1.7851632
